Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_fa_19242116_0010111101011100, 1.00, 1.00, 15.27, 4.8421336703293845
audiomarkdata_mhr_37330838_0100001010010010, 1.00, 1.00, 17.82, 4.716029306788359
audiomarkdata_zh-CN_19003257_1001000010001111, 1.00, 0.89, 14.26, 4.753293360768994
audiomarkdata_bn_35831742_0011101101011100, 1.00, 1.00, 20.54, 4.662954087272973
audiomarkdata_yue_39182162_0100101011000010, 1.00, 0.99, 13.93, 4.694910884868121
audiomarkdata_ja_38847203_1101101011101010, 1.00, 1.00, 17.56, 4.791775232946295
audiomarkdata_eo_28485548_0110001010001111, 1.00, 1.00, 10.40, 4.999999943193998
audiomarkdata_sw_28994195_1000110011100011, 1.00, 0.97, 15.10, 4.768559604164483
audiomarkdata_yue_31210729_1101111011100101, 1.00, 1.00, 14.62, 4.867040815864455
audiomarkdata_it_21583285_0000011001000001, 1.00, 1.00, 12.15, 4.8009819139047805
audiomarkdata_en_22147890_0010011111100100, 1.00, 1.00, 16.71, 4.373916790238327
audiomarkdata_zh-HK_28658188_0101011101101100, 1.00, 0.99, 19.96, 4.713646479084351
audiomarkdata_be_26917187_0011100111011001, 1.00, 1.00, 18.67, 4.744043259309844
audiomarkdata_fa_21867747_0111001100010111, 1.00, 1.00, 16.84, 4.738370432466377
audiomarkdata_sw_29022374_1011110110111100, 1.00, 0.97, 14.47, 4.800535418118819
audiomarkdata_ca_36469287_0011011101011000, 1.00, 1.00, 17.28, 4.827345005233476
audiomarkdata_zh-TW_21308940_1001110010000110, 1.00, 1.00, 16.64, 4.276995073102958
audiomarkdata_fr_27631396_1011110111110101, 1.00, 1.00, 21.29, 4.8501714006132435
audiomarkdata_en_24206680_0010011001011010, 1.00, 1.00, 12.19, 4.599563869816137
audiomarkdata_th_28714567_1111110110000111, 1.00, 1.00, 16.04, 4.591073072431115
audiomarkdata_de_20515102_1111000100010111, 1.00, 1.00, 16.92, 4.81989755214601
audiomarkdata_ta_37358686_1000011101111111, 1.00, 1.00, 17.47, 4.714907397984149
audiomarkdata_ru_27004386_1000111110101100, 1.00, 1.00, 16.87, 4.719548079948592
audiomarkdata_es_32341803_1011110111011011, 1.00, 1.00, 19.27, 4.657798529287862
audiomarkdata_eo_29326178_1010101001101110, 1.00, 0.86, 18.02, 4.491607405044738
audiomarkdata_ka_38950229_1010111101011001, 1.00, 1.00, 21.06, 4.837000654219385
audiomarkdata_ta_21401339_0001000011010011, 1.00, 0.99, 15.01, 4.821209197958539
audiomarkdata_th_25867569_0010111101010101, 1.00, 1.00, 15.48, 4.389648111412506
audiomarkdata_hu_27697654_1101000111011100, 1.00, 1.00, 15.48, 4.652688913814665
audiomarkdata_th_25860166_0101101100110011, 1.00, 1.00, 11.78, 4.622255697349892
audiomarkdata_eo_24016834_1010110111110111, 1.00, 0.96, 18.36, 4.719248353794235
audiomarkdata_zh-TW_27358357_0111110101011101, 1.00, 0.90, 17.82, 4.59160671343597
audiomarkdata_uk_32142560_0100111010010111, 1.00, 1.00, 21.32, 4.882078400759081
audiomarkdata_zh-CN_31406388_1110000000100111, 1.00, 1.00, 13.92, 4.531607742078313
audiomarkdata_zh-TW_32162616_0001110111000011, 1.00, 0.98, 15.62, 4.8190636147205215
audiomarkdata_ja_39512372_0110111001110000, 1.00, 1.00, 10.88, 4.82277424728195
audiomarkdata_ca_31233604_1000100000001001, 1.00, 0.96, 15.30, 4.583312532592797
audiomarkdata_ta_34910569_1111000001101000, 1.00, 1.00, 17.29, 4.8685642926482355
audiomarkdata_en_21798870_0101011011101110, 1.00, 1.00, 11.22, 4.408972359753196
audiomarkdata_eu_19483167_0000000000111110, 1.00, 0.79, 16.21, 4.606548447038197
audiomarkdata_mhr_35722939_0000101011110011, 1.00, 0.98, 15.90, 4.718604571482716
audiomarkdata_eo_26704743_1001111111111001, 1.00, 0.99, 14.06, 4.50672911464187
audiomarkdata_bn_35577941_1001111110101101, 1.00, 1.00, 14.55, 4.623883254802557
audiomarkdata_yue_35218078_0001001111011010, 1.00, 0.95, 17.97, 4.682709631670755
audiomarkdata_zh-TW_24846942_1101010000000010, 1.00, 1.00, 21.20, 4.699140035921199
audiomarkdata_lv_38535453_1110111110101101, 1.00, 0.82, 17.09, 4.525137899728106
audiomarkdata_zh-TW_31278762_1101011000101100, 1.00, 0.98, 12.90, 4.678186020775545
audiomarkdata_lv_38660402_0010010010001111, 1.00, 0.97, 15.70, 4.520465506398698
audiomarkdata_bn_31532732_1000110111011100, 1.00, 0.94, 17.28, 4.503214245734386
audiomarkdata_mhr_35643732_1011000011010001, 1.00, 1.00, 16.60, 4.508854609805105
audiomarkdata_ja_38920918_0111100001001010, 1.00, 0.94, 20.38, 4.427212612743999
audiomarkdata_eu_39337808_1001000010000101, 1.00, 0.99, 21.28, 4.868090442243839
audiomarkdata_eu_39517411_1011011000100100, 1.00, 0.94, 15.15, 4.583500464648443
audiomarkdata_zh-CN_32535560_1000010100101110, 1.00, 0.98, 15.92, 4.779408748101759
audiomarkdata_yue_31210931_1001100011001100, 1.00, 1.00, 14.38, 4.733977008909819
audiomarkdata_ta_26699396_0011100111000110, 1.00, 1.00, 18.94, 4.713936097659828
audiomarkdata_ta_19945278_1011011001110000, 1.00, 0.95, 21.53, 4.7338207264129455
audiomarkdata_ru_36821952_0011010010111111, 1.00, 0.97, 21.00, 4.676895240201026
audiomarkdata_de_20777662_0110000000100000, 1.00, 1.00, 14.67, 4.843784338186228
audiomarkdata_fr_29470144_0011111000101010, 1.00, 0.92, 17.93, 4.669053149497004
audiomarkdata_zh-TW_22357849_1010001000000010, 1.00, 1.00, 19.45, 4.761784793705854
audiomarkdata_hu_37289182_1011111100010001, 1.00, 1.00, 13.93, 4.705415731088338
audiomarkdata_ca_30934121_1101100011001110, 1.00, 1.00, 12.47, 4.708215523866512
audiomarkdata_eo_20466806_0010000000010001, 1.00, 1.00, 14.19, 4.750328929836134
audiomarkdata_eo_28941140_1110011000010000, 1.00, 0.99, 21.93, 4.625962549023103
audiomarkdata_eu_29095529_0011111110001110, 1.00, 0.98, 17.28, 4.459633703263213
audiomarkdata_fr_20725804_0000111101001111, 1.00, 1.00, 15.36, 4.5247006080749825
audiomarkdata_uk_23560471_1010001100000111, 1.00, 1.00, 13.82, 4.722938114213331
audiomarkdata_lv_38691766_1000011000100110, 1.00, 0.98, 15.44, 4.588562759320793
audiomarkdata_eu_38772454_1010001000000110, 1.00, 1.00, 19.65, 4.7249716024483375
audiomarkdata_bn_35868031_1111101101011000, 1.00, 0.95, 17.86, 4.681335719421075
audiomarkdata_hu_37503141_0010111011111110, 1.00, 0.99, 20.20, 4.5786529437707
audiomarkdata_sw_39163998_1001001001100001, 1.00, 0.87, 14.93, 4.774729948163181
audiomarkdata_bn_36174469_0011001111110110, 1.00, 1.00, 20.48, 4.598841379493166
audiomarkdata_zh-CN_21949508_0010101111011110, 1.00, 1.00, 13.01, 4.268519100508259
audiomarkdata_zh-HK_32360953_1110001111110110, 1.00, 1.00, 21.29, 4.800007878351249
audiomarkdata_fr_21715543_0100001000100111, 1.00, 1.00, 23.67, 4.813376007707173
audiomarkdata_ru_26933042_0110111110010001, 1.00, 1.00, 21.62, 4.825824949224604
audiomarkdata_eo_25604204_0000011110000000, 1.00, 1.00, 17.51, 4.781267561153686
audiomarkdata_fr_31797289_0001110011000111, 1.00, 0.97, 14.67, 4.691103497537679
audiomarkdata_ka_38200192_0001110001010110, 1.00, 0.97, 22.50, 4.716413392189472
audiomarkdata_en_25526741_1001010110101010, 1.00, 0.98, 12.64, 4.639180024554114
audiomarkdata_eu_38738616_1101111011011101, 1.00, 0.94, 14.45, 4.818496963617705
audiomarkdata_zh-HK_33043940_0000010111001000, 1.00, 0.91, 17.33, 4.619895255523305
audiomarkdata_hu_37158777_0000001110111001, 1.00, 0.99, 17.44, 4.794967794706944
audiomarkdata_th_36600944_0000011001010011, 1.00, 0.94, 13.52, 4.760956038763275
audiomarkdata_zh-CN_31367707_0110000111000011, 1.00, 1.00, 18.13, 4.536957983959907
audiomarkdata_de_21957446_1110010011100000, 1.00, 1.00, 15.88, 4.383773023740372
audiomarkdata_fa_28654465_0001001100011011, 1.00, 1.00, 17.16, 4.843385373004173
audiomarkdata_eu_39429517_0011010110100110, 1.00, 1.00, 19.14, 4.447777369240034
audiomarkdata_lv_38731923_0110000001101011, 1.00, 1.00, 21.03, 4.770918007895677
audiomarkdata_ja_39426820_1100001001100001, 1.00, 1.00, 16.29, 4.737440664217359
audiomarkdata_hu_37490878_1000110010101110, 1.00, 1.00, 16.60, 4.818223935520435
audiomarkdata_fa_38157013_0111111010001110, 1.00, 1.00, 15.64, 4.6200099546802065
audiomarkdata_uk_29019875_1000001010010010, 1.00, 0.97, 15.35, 4.584996516153676
audiomarkdata_zh-CN_31406374_0001111110100001, 1.00, 0.97, 15.12, 4.742945203272795
audiomarkdata_uk_32471201_0111011101111010, 1.00, 1.00, 18.87, 4.843336092783587
audiomarkdata_zh-CN_19703556_1000010010001010, 1.00, 0.91, 17.24, 4.720054582374152
audiomarkdata_ca_19834926_1001011001011001, 1.00, 0.99, 16.26, 4.855645850094222
audiomarkdata_be_27406299_0011010111100011, 1.00, 1.00, 17.35, 4.795301629989234
audiomarkdata_es_20854213_0001010100100011, 1.00, 1.00, 17.63, 4.676524690326255
audiomarkdata_bn_35509866_0111101111110010, 1.00, 1.00, 15.65, 4.380221492088676
audiomarkdata_mhr_31255294_1101010110011010, 1.00, 1.00, 18.78, 4.6215417055788945
audiomarkdata_zh-CN_38878930_0110101001000010, 1.00, 1.00, 16.71, 4.417327844673239
audiomarkdata_fa_28674204_0010011001111100, 1.00, 1.00, 14.34, 4.898342554547789
audiomarkdata_ja_39475842_0110000001110110, 1.00, 1.00, 20.01, 4.41684719716855
audiomarkdata_bn_31802318_0000110110001110, 1.00, 0.96, 18.13, 4.6941565454673615
audiomarkdata_zh-HK_33000924_0010101011111001, 1.00, 1.00, 15.96, 4.511106312484774
audiomarkdata_ka_37486463_0101111011000011, 1.00, 1.00, 19.98, 4.904459334782595
audiomarkdata_ta_19819842_1010100111010010, 1.00, 1.00, 18.87, 4.613136407082634
audiomarkdata_es_33834755_1000100111101110, 1.00, 1.00, 20.01, 4.873082966663593
audiomarkdata_en_30678394_1001101011101010, 1.00, 0.98, 19.55, 4.691499546531044
audiomarkdata_zh-HK_32360777_0001011010110001, 1.00, 1.00, 23.06, 4.711101632252415
audiomarkdata_uk_32262391_1111110110110001, 1.00, 0.96, 23.14, 4.85817376887484
audiomarkdata_sw_38105897_1110011000101010, 1.00, 1.00, 18.05, 4.670111220341736
audiomarkdata_be_26879845_0111011011101100, 1.00, 0.95, 17.12, 4.756668094933411
audiomarkdata_zh-CN_22005808_1101111010101001, 1.00, 0.94, 17.71, 4.5391645980038495
audiomarkdata_bn_36247187_0010111111001000, 1.00, 1.00, 14.63, 4.401478878576035
audiomarkdata_yue_39136388_1100001111101001, 1.00, 1.00, 17.96, 4.510824370261169
audiomarkdata_fr_34850539_0000011111010000, 1.00, 1.00, 17.45, 4.686117668396686
audiomarkdata_zh-TW_28066322_0010101000100011, 1.00, 1.00, 17.85, 4.579199741711502
audiomarkdata_es_23954620_0011101111001101, 1.00, 1.00, 17.09, 4.630510313171358
audiomarkdata_yue_39154875_0110010110000110, 1.00, 1.00, 19.03, 4.441554679459211
audiomarkdata_zh-CN_38589210_0010010001110101, 1.00, 1.00, 21.04, 4.87892547922767
audiomarkdata_th_26479473_0010010111011001, 1.00, 0.87, 18.88, 4.698286778513669
audiomarkdata_yue_39103912_0110011010001011, 1.00, 0.97, 16.42, 4.608325942024524
audiomarkdata_hu_26425028_1111010101001010, 1.00, 0.92, 16.74, 4.492845749660196
audiomarkdata_be_27139935_1000010010111110, 1.00, 1.00, 21.17, 4.66185046190447
audiomarkdata_en_19532798_1001100101101001, 1.00, 1.00, 18.61, 4.566529778084729
audiomarkdata_zh-HK_32359693_0101010010110001, 1.00, 0.82, 19.13, 4.754910123947293
audiomarkdata_hu_25113573_1011011000111100, 1.00, 1.00, 15.92, 4.791619876225182
audiomarkdata_be_27192632_1011010110100011, 1.00, 0.89, 17.26, 4.677414834036339
audiomarkdata_zh-HK_32980858_0011000001100110, 1.00, 1.00, 19.78, 4.773865332266721
audiomarkdata_eo_28294796_1011001010100111, 1.00, 0.96, 17.00, 4.657746438250268
audiomarkdata_eu_38772455_0101001010000110, 1.00, 1.00, 19.01, 4.69192834415569
audiomarkdata_zh-TW_17625743_1001101011101010, 1.00, 1.00, 17.42, 4.882435933261317
audiomarkdata_uk_38223209_0000101011110000, 1.00, 0.96, 17.18, 4.427835346648051
audiomarkdata_ca_32207838_1011111001101010, 1.00, 0.98, 15.88, 4.621905611049542
audiomarkdata_ka_38111178_1010100001010001, 1.00, 0.98, 16.98, 4.813357653731526
audiomarkdata_ru_30605791_0001111111110110, 1.00, 0.96, 22.37, 4.608488344211068
audiomarkdata_mhr_33922100_1000010000111111, 1.00, 0.92, 15.99, 4.666763225450139
audiomarkdata_bn_35832855_0001001001011110, 1.00, 0.71, 15.37, 4.5330982561132505
audiomarkdata_mhr_38723589_0010000110010101, 1.00, 0.99, 17.71, 4.781842842156275
audiomarkdata_es_33787147_0010101011011001, 1.00, 1.00, 20.52, 4.793660795149698
audiomarkdata_ta_26688892_1100001101101000, 1.00, 1.00, 19.96, 4.772885382446894
audiomarkdata_de_38734458_1101111101101010, 1.00, 1.00, 18.16, 4.802929921362353
audiomarkdata_ta_19313176_0010000101100101, 1.00, 1.00, 14.69, 4.782003746833364
audiomarkdata_sw_29572951_0001010101100101, 1.00, 0.98, 17.95, 4.657756876270964
audiomarkdata_ru_36821990_0111101011101000, 1.00, 1.00, 16.58, 4.71898204646754
audiomarkdata_ta_27305739_1000110110000010, 1.00, 1.00, 15.66, 4.470077930998542
audiomarkdata_bn_36118200_1001010110100111, 1.00, 1.00, 11.62, 4.65291718083853
audiomarkdata_eu_39151317_0101000011110011, 1.00, 1.00, 15.06, 4.678708629681567
audiomarkdata_ja_38850386_0010011000000100, 1.00, 0.89, 19.83, 4.710547499282083
audiomarkdata_es_33754309_0001101100010101, 1.00, 1.00, 14.73, 4.5892579546342835
audiomarkdata_it_38168628_0111101110011111, 1.00, 1.00, 21.26, 4.226745135343539
audiomarkdata_eu_39205661_0010110011000011, 1.00, 1.00, 14.09, 4.407457329173954
audiomarkdata_th_28873535_0000010001110100, 1.00, 0.99, 14.21, 4.774620336953234
audiomarkdata_zh-HK_32381364_1011111000100001, 1.00, 0.89, 17.04, 4.551916760814244
audiomarkdata_eu_39383438_0010110100111011, 1.00, 0.81, 13.63, 4.752389056388911
audiomarkdata_hu_37158827_0010111000100111, 1.00, 1.00, 17.47, 4.812989686277054
audiomarkdata_fr_25938265_0011000100000101, 1.00, 0.99, 20.48, 4.459034766370499
audiomarkdata_mhr_37302485_1000010000000000, 1.00, 0.99, 18.22, 4.778619062432524
audiomarkdata_es_34841742_1011111101011100, 1.00, 1.00, 18.06, 4.512248406523016
audiomarkdata_fa_30724645_1001101010111110, 1.00, 0.96, 17.02, 4.61382311421921
audiomarkdata_ja_37536635_0110100010010011, 1.00, 1.00, 17.86, 4.724798300973225
audiomarkdata_ca_24737192_0000010111100001, 1.00, 1.00, 18.22, 4.57428919630107
audiomarkdata_ru_21866966_0101110111101110, 1.00, 0.99, 19.84, 4.750966061841574
audiomarkdata_zh-HK_26445962_0000110100010110, 1.00, 0.99, 19.01, 4.646838834386024
audiomarkdata_eo_27637114_1100110001001100, 1.00, 1.00, 18.41, 4.83258456747838
audiomarkdata_en_21821185_1100101000111101, 1.00, 0.98, 19.13, 4.7398929251148125
audiomarkdata_zh-HK_33033888_1000100010000001, 1.00, 1.00, 18.34, 4.7181831001484715
audiomarkdata_fr_21830643_1101000000111010, 1.00, 1.00, 16.11, 4.7263919761519455
audiomarkdata_eo_21358910_0100111010000101, 1.00, 1.00, 21.30, 4.79500774363379
audiomarkdata_be_26801692_0100111000110101, 1.00, 0.95, 17.06, 4.699487445424043
audiomarkdata_en_22703127_1011011100101010, 1.00, 1.00, 20.21, 4.4555654957037305
audiomarkdata_ka_37352913_1001011000100011, 1.00, 1.00, 19.90, 4.788591485245705
audiomarkdata_ka_38357208_1001100011110101, 1.00, 0.98, 17.87, 4.76467811884821
audiomarkdata_fr_21452303_0010010011111111, 1.00, 1.00, 18.64, 4.785037121112696
audiomarkdata_be_26874153_1101110011100101, 1.00, 1.00, 18.93, 4.759104204922465
audiomarkdata_ja_38917796_1111001101000010, 1.00, 1.00, 13.98, 4.812140789309162
audiomarkdata_zh-CN_22190350_1110111111001111, 1.00, 1.00, 15.88, 4.676851300432225
audiomarkdata_ru_38403585_0001101100001000, 1.00, 0.98, 21.52, 4.884251479860314
audiomarkdata_zh-CN_19003243_0001100010010010, 1.00, 0.87, 14.53, 4.810830964089075
audiomarkdata_de_22280074_1011011011000110, 1.00, 1.00, 14.72, 4.667823927551101
audiomarkdata_zh-HK_35219788_0000001111100111, 1.00, 1.00, 19.98, 4.646686132724509
audiomarkdata_ru_29263965_1001101100000111, 1.00, 1.00, 18.82, 4.666144239960389
audiomarkdata_es_34537712_0010100110111000, 1.00, 0.99, 22.38, 4.611454607423078
audiomarkdata_ka_34306344_1001000100101001, 1.00, 1.00, 21.35, 4.635563246518947
audiomarkdata_ka_37356181_1110010111011110, 1.00, 1.00, 16.27, 4.843940231377719
audiomarkdata_hu_37407871_0101101011011001, 1.00, 1.00, 14.41, 4.7869855587935675
audiomarkdata_lv_39202038_1001111001001110, 1.00, 0.97, 20.02, 4.7023185771379845
audiomarkdata_es_34309707_1101101001010101, 1.00, 0.96, 17.36, 4.609571153458604
audiomarkdata_zh-TW_18399168_0111000101011110, 1.00, 1.00, 19.08, 4.813210168431407
audiomarkdata_hu_26536484_1110011000111000, 1.00, 0.97, 18.06, 4.734552688086574
audiomarkdata_th_28823464_0110100111000110, 1.00, 1.00, 19.74, 4.779361375191985
audiomarkdata_uk_21593787_1100101101101110, 1.00, 1.00, 15.65, 4.628788684335644
audiomarkdata_eo_25072532_1000001110101001, 1.00, 0.98, 18.14, 4.812435916806621
audiomarkdata_mhr_31499808_1100100101101110, 1.00, 0.96, 15.46, 4.496613767198288
audiomarkdata_zh-CN_25007249_1101101111110000, 1.00, 0.92, 14.16, 4.4578323837849245
audiomarkdata_ca_38447039_0011001101101111, 1.00, 1.00, 17.50, 4.788867642186266
audiomarkdata_bn_31584319_1101011011110101, 1.00, 0.99, 16.56, 4.558192045022312
audiomarkdata_ca_32229905_0000111011111001, 1.00, 1.00, 17.31, 4.812718134367478
audiomarkdata_fa_25142512_1000101101101111, 1.00, 0.99, 12.52, 4.681557929644437
audiomarkdata_hu_37643720_0111110111011110, 1.00, 0.99, 15.72, 4.7485895189119764
audiomarkdata_sw_38744847_0101111010111101, 1.00, 1.00, 20.14, 4.747778977903555
audiomarkdata_ja_36363618_1101111001110011, 1.00, 0.94, 19.69, 4.708102568730359
audiomarkdata_ja_37450406_0000110001101111, 1.00, 1.00, 18.31, 4.386758470947345
audiomarkdata_eu_39353431_1100011101100010, 1.00, 0.99, 17.62, 4.707158194647657
audiomarkdata_zh-HK_24524066_1101000011001011, 1.00, 1.00, 19.89, 4.5697762663224495
audiomarkdata_fa_26565192_0001000001100100, 1.00, 0.97, 18.04, 4.667267375228728
audiomarkdata_yue_31483331_0000011010011000, 1.00, 1.00, 20.83, 4.651655724193862
audiomarkdata_uk_38232306_0010001010101010, 1.00, 0.99, 16.25, 4.490874383717537
audiomarkdata_ru_18910113_0110001011101010, 1.00, 1.00, 19.00, 4.492678112028285
audiomarkdata_zh-TW_22288192_1101011100010110, 1.00, 1.00, 19.31, 4.511525775916084
audiomarkdata_ja_39425244_1110010010110011, 1.00, 1.00, 19.38, 4.582958599372004
audiomarkdata_uk_23560510_0110101100001101, 1.00, 1.00, 14.53, 4.844154493158484
audiomarkdata_hu_26445250_0100101110101011, 1.00, 0.91, 20.17, 4.546440816049783
audiomarkdata_th_25867031_0011000000100110, 1.00, 0.95, 15.73, 4.735333404996475
audiomarkdata_be_26791936_1100010100100100, 1.00, 0.84, 17.37, 4.755535710455656
audiomarkdata_ta_30556654_1101101001101011, 1.00, 1.00, 19.34, 4.869976527613734
audiomarkdata_en_21440324_1111000100110111, 1.00, 0.99, 11.91, 4.756171278681544
audiomarkdata_mhr_38657220_0110000111010001, 1.00, 0.97, 14.81, 4.522597582244945
audiomarkdata_en_19899146_1010000110100101, 1.00, 1.00, 19.11, 4.8584481536941215
audiomarkdata_de_37128444_0101100000110111, 1.00, 1.00, 19.54, 4.7153012534523215
audiomarkdata_eo_28234654_1001001000010011, 1.00, 1.00, 19.64, 4.615074627000834
audiomarkdata_sw_39411519_1100001011001001, 1.00, 1.00, 10.65, 4.81516323126704
audiomarkdata_ja_39055145_1010100111100001, 1.00, 1.00, 15.29, 4.782277309503005
audiomarkdata_fa_26565191_0001110111010000, 1.00, 1.00, 17.82, 4.697241377481848
audiomarkdata_eo_26025073_0100001110000111, 1.00, 1.00, 20.05, 4.736944652139408
audiomarkdata_hu_36636243_1010010000110000, 1.00, 0.95, 18.95, 4.717819169361317
audiomarkdata_es_33851912_1110010011011100, 1.00, 0.96, 20.06, 4.803996697477876
audiomarkdata_eu_39403713_0010111000000100, 0.94, 1.00, 10.82, 4.880282059982202
audiomarkdata_be_26920700_0010011100001010, 1.00, 0.96, 19.73, 4.4591612121078725
audiomarkdata_ru_36821614_1101000100011111, 1.00, 1.00, 16.40, 4.597397354546925
audiomarkdata_uk_36549727_0000010100010011, 1.00, 0.96, 16.12, 4.427716267968956
audiomarkdata_fr_19972512_0001110010001011, 1.00, 0.87, 12.43, 4.364786690601112
audiomarkdata_de_17881221_1011111111110111, 1.00, 1.00, 16.37, 4.70850049674688
audiomarkdata_uk_39462284_0101000110011011, 1.00, 0.99, 16.10, 4.825242775724028
audiomarkdata_uk_33438476_0010111110111001, 1.00, 0.97, 18.03, 4.807858319139661
audiomarkdata_yue_33045248_0001000101000010, 1.00, 1.00, 19.67, 4.682074074271463
audiomarkdata_ja_38829296_1101000011010111, 1.00, 0.99, 19.92, 4.666233099342049
audiomarkdata_yue_32417188_0100101110100010, 1.00, 1.00, 17.24, 4.67978498328534
audiomarkdata_th_25797733_0101111000101011, 1.00, 1.00, 16.41, 4.3008085653532016
audiomarkdata_ta_19820391_1100000101000100, 1.00, 1.00, 15.07, 4.482369427214299
audiomarkdata_th_29342563_0011110100001010, 1.00, 1.00, 13.72, 4.644086253662954
audiomarkdata_zh-TW_35100197_1100111001010000, 1.00, 1.00, 15.47, 4.801319221813363
audiomarkdata_es_33818337_0110000010010000, 1.00, 1.00, 21.44, 4.843324261074534
audiomarkdata_ka_34231065_1001001010010101, 1.00, 0.87, 13.05, 4.509005372500462
audiomarkdata_hu_26405885_1010110001010101, 1.00, 0.91, 14.83, 4.3353553125570095
audiomarkdata_zh-CN_18758479_1110110111011110, 1.00, 1.00, 14.21, 4.5773922290810765
audiomarkdata_eu_38934423_1100101010011010, 1.00, 1.00, 15.19, 4.851661215526118
audiomarkdata_ca_30619680_1100110000000001, 1.00, 1.00, 17.77, 4.740778733492558
audiomarkdata_sw_39164947_0101011110011101, 1.00, 1.00, 18.00, 4.084567431761373
audiomarkdata_ca_31914508_0111011111100111, 1.00, 1.00, 17.23, 4.748856877817186
audiomarkdata_de_20405675_0111011110011101, 1.00, 1.00, 19.14, 4.866326825314516
audiomarkdata_es_33762687_1001010010000111, 1.00, 0.89, 19.24, 4.683192987257091
audiomarkdata_yue_38882970_1011110000111011, 1.00, 1.00, 17.84, 4.616589173326485
audiomarkdata_sw_39406058_1000010011001010, 1.00, 1.00, 18.36, 4.520677620577017
audiomarkdata_ca_32361997_0111000111101110, 1.00, 0.98, 18.74, 4.178321538946601
audiomarkdata_ka_25487222_1001011001100110, 1.00, 1.00, 18.05, 4.693420270331862
audiomarkdata_it_32193574_0001011011100000, 1.00, 0.89, 19.02, 4.7983078704902
audiomarkdata_fa_31301309_0011000000111000, 1.00, 0.97, 21.82, 4.718183082742192
audiomarkdata_ru_30505104_1010110010100001, 1.00, 1.00, 17.10, 4.6439021607439965
audiomarkdata_bn_36253734_1010110111001010, 1.00, 0.90, 19.13, 4.6958289720815465
audiomarkdata_be_26858451_1100110110001101, 1.00, 0.98, 17.99, 4.683366189816
audiomarkdata_eu_38708448_0110111001000001, 1.00, 0.87, 17.79, 4.830427076895385
audiomarkdata_yue_38937311_0000111101010000, 1.00, 1.00, 18.52, 4.837936462817434
audiomarkdata_be_27084736_0001010110011101, 1.00, 0.94, 13.83, 4.625837498116937
audiomarkdata_eu_39275970_0100111010001000, 1.00, 1.00, 18.79, 4.823762870276937
audiomarkdata_lv_37751272_1000101000100011, 1.00, 1.00, 14.46, 4.762547109093956
audiomarkdata_it_28766156_1001001111111101, 1.00, 1.00, 15.20, 4.774650365031561
audiomarkdata_th_31940467_1000110110100101, 1.00, 0.96, 17.09, 4.681798166666771
audiomarkdata_it_23738947_0111011100111100, 1.00, 1.00, 16.09, 4.767483398887881
audiomarkdata_zh-HK_23412954_0100100111011110, 1.00, 1.00, 16.49, 4.646121248431055
audiomarkdata_sw_38749582_1000110000100001, 1.00, 0.96, 16.53, 4.709013502753096
audiomarkdata_th_37080760_1111100011111011, 1.00, 1.00, 19.01, 4.537081303381883
audiomarkdata_it_24735547_0101100110001110, 1.00, 0.86, 17.24, 4.569716947863311
audiomarkdata_fr_28321899_1000010101111010, 1.00, 1.00, 16.95, 4.860323062127153
audiomarkdata_ka_37349076_1100000100111001, 1.00, 0.95, 18.96, 4.801872301198465
audiomarkdata_es_33605569_0001010010001111, 1.00, 1.00, 16.37, 4.673411766965349
audiomarkdata_bn_31617736_1011010110100101, 1.00, 0.97, 14.46, 4.740458884453052
audiomarkdata_fa_21090001_1001110100000000, 1.00, 0.93, 14.43, 4.807624919649607
audiomarkdata_ca_30914179_0001101110001100, 1.00, 0.99, 17.60, 4.808840152188224
audiomarkdata_bn_36409850_0011101100110110, 1.00, 0.98, 15.60, 4.670472305951847
audiomarkdata_zh-CN_19747328_0100011001010100, 1.00, 1.00, 13.76, 4.487546448546185
audiomarkdata_mhr_32854592_0010101000110101, 1.00, 1.00, 15.91, 4.88328830300278
audiomarkdata_zh-TW_28066452_1011010000101100, 1.00, 0.99, 15.46, 4.56917297717273
audiomarkdata_de_37490665_1111111011110100, 1.00, 0.99, 13.96, 4.653543862838536
audiomarkdata_ja_36371791_0100111111001101, 1.00, 1.00, 16.66, 4.793592288483557
audiomarkdata_hu_26445253_0111001000111110, 1.00, 0.83, 18.33, 4.501564839015869
audiomarkdata_mhr_35723986_0010001100101111, 1.00, 0.93, 16.71, 4.6401454324724165
audiomarkdata_es_34178622_0010100110110001, 1.00, 0.99, 20.45, 4.657863974105743
audiomarkdata_zh-CN_19898226_1000110101001010, 1.00, 0.93, 12.48, 4.750530548325205
audiomarkdata_en_23724100_0101100010011010, 1.00, 0.70, 15.04, 4.489191425341277
audiomarkdata_sw_29284910_0110101010111100, 1.00, 0.99, 20.87, 4.719950361620322
audiomarkdata_lv_37758876_0011101000111000, 1.00, 0.94, 14.67, 4.7127143475593645
audiomarkdata_uk_23670023_0001111111111010, 1.00, 1.00, 19.92, 4.8664565082775
audiomarkdata_ru_34765801_0111011000101111, 1.00, 0.89, 17.05, 4.618305664320893
audiomarkdata_hu_24748201_0000111001010000, 1.00, 0.90, 15.60, 4.615916757959218
audiomarkdata_it_24256175_0110001110101100, 1.00, 0.96, 20.96, 4.6114013565793615
audiomarkdata_yue_37579500_1000011111000000, 1.00, 1.00, 19.43, 4.629727745208397
