Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_ka_34296756_0111001001000110, 1.00, 1.00, 19.13, 4.755721641397257
audiomarkdata_zh-TW_19005210_1001001011011010, 1.00, 1.00, 15.85, 4.692570696570071
audiomarkdata_zh-CN_21949327_0001000010010111, 1.00, 1.00, 12.54, 4.38080982000068
audiomarkdata_en_21821185_1100101000111101, 1.00, 1.00, 18.33, 4.736867847188597
audiomarkdata_sw_37217312_0010000110001111, 1.00, 1.00, 19.02, 4.721375472346186
audiomarkdata_eo_29893516_0101111000111110, 1.00, 0.97, 18.71, 4.673985111672068
audiomarkdata_it_24735547_0101100110001110, 1.00, 1.00, 16.92, 4.54998348910895
audiomarkdata_en_19869712_1111001011110111, 1.00, 0.98, 17.05, 4.7113489277217635
audiomarkdata_fa_31301309_0011000000111000, 1.00, 1.00, 23.23, 4.722848705525856
audiomarkdata_mhr_31725141_0101000011101111, 1.00, 1.00, 14.93, 4.580136963313588
audiomarkdata_fr_19422977_0010111010001111, 1.00, 1.00, 17.19, 4.877978368450035
audiomarkdata_ka_35366983_1000110110001111, 1.00, 1.00, 16.39, 4.847763482357419
audiomarkdata_lv_38607920_0111100100100111, 1.00, 1.00, 17.23, 4.571966854570915
audiomarkdata_hu_26425002_0111010001101010, 1.00, 0.93, 20.19, 4.660012432763438
audiomarkdata_fa_27580962_0100101001100000, 1.00, 0.84, 17.25, 4.562365423368127
audiomarkdata_sw_39166565_0110001011110001, 1.00, 1.00, 15.82, 4.835658114335329
audiomarkdata_fa_26948338_0110001010110110, 1.00, 1.00, 21.11, 4.7918164697370775
audiomarkdata_eo_28485548_0110001010001111, 1.00, 1.00, 17.74, 4.985791709669136
audiomarkdata_bn_35899631_1101000010111001, 1.00, 0.85, 14.69, 4.789786668717562
audiomarkdata_uk_21336015_1110111000011100, 1.00, 1.00, 17.81, 4.830326392006424
audiomarkdata_hu_29104864_1011010000010010, 1.00, 1.00, 16.67, 4.43856676338866
audiomarkdata_zh-TW_17623090_1100000010100110, 1.00, 1.00, 18.29, 4.886028498882767
audiomarkdata_zh-CN_25007249_1101101111110000, 1.00, 1.00, 15.07, 4.387862655217293
audiomarkdata_fa_27733047_0001001101010010, 1.00, 0.98, 21.66, 4.679755632787067
audiomarkdata_zh-TW_25471247_1110001001111000, 1.00, 1.00, 20.28, 4.8538869710400485
audiomarkdata_yue_39442365_0101000001100101, 1.00, 1.00, 17.25, 4.874182739245155
audiomarkdata_eo_30070409_0100000110101111, 1.00, 1.00, 20.33, 4.668434960911161
audiomarkdata_ca_31027783_1110101111010110, 1.00, 1.00, 13.27, 4.706106481772207
audiomarkdata_yue_39381413_1011010011101100, 1.00, 1.00, 12.49, 4.766768171263784
audiomarkdata_zh-CN_33247697_1001111100111010, 1.00, 0.98, 16.76, 4.837884151410133
audiomarkdata_be_26917187_0011100111011001, 1.00, 1.00, 18.77, 4.715129133827125
audiomarkdata_ja_39032081_0010101101000001, 1.00, 1.00, 21.38, 4.874807603429664
audiomarkdata_uk_21568643_1000010100100100, 1.00, 0.97, 16.80, 4.8658449504802075
audiomarkdata_yue_39193682_0011110100001111, 1.00, 1.00, 18.47, 4.78128148980754
audiomarkdata_fr_22143583_0001101011001011, 1.00, 1.00, 15.50, 4.376722584075618
audiomarkdata_mhr_38657180_0011110101100011, 1.00, 1.00, 17.41, 4.566318644328615
audiomarkdata_lv_38565702_0101111011101011, 1.00, 1.00, 19.90, 4.877890932409963
audiomarkdata_eu_39149202_0000001110001100, 1.00, 1.00, 18.17, 4.709335186383219
audiomarkdata_ca_39187506_0011011110101010, 1.00, 1.00, 18.13, 4.568695299737264
audiomarkdata_ru_19568456_0110101010110010, 1.00, 1.00, 21.48, 4.7769556996222065
audiomarkdata_hu_26425003_0001101010000101, 1.00, 1.00, 19.73, 4.528000731616072
audiomarkdata_lv_38602119_0011111101100111, 1.00, 1.00, 17.98, 4.625536646917211
audiomarkdata_zh-TW_28066446_0000100001111011, 1.00, 1.00, 18.65, 4.493609059471793
audiomarkdata_th_26339583_1111110100000010, 1.00, 1.00, 18.37, 4.72578231928338
audiomarkdata_fa_25142512_1000101101101111, 1.00, 0.99, 12.66, 4.728084128614231
audiomarkdata_zh-CN_22004916_0001111011110000, 1.00, 1.00, 15.43, 4.427137561473335
audiomarkdata_zh-CN_21382916_0101001011010001, 1.00, 0.99, 18.39, 4.868902423369607
audiomarkdata_fa_19242116_0010111101011100, 1.00, 1.00, 14.86, 4.803972036124983
audiomarkdata_zh-TW_31441635_0001110110100000, 1.00, 1.00, 19.60, 4.759189574125477
audiomarkdata_ka_37383620_1011100001011101, 1.00, 1.00, 18.91, 4.733409908822603
audiomarkdata_zh-HK_33036926_1000101101101100, 1.00, 1.00, 18.56, 4.605431849068207
audiomarkdata_it_24256175_0110001110101100, 1.00, 1.00, 21.82, 4.5960432464454035
audiomarkdata_zh-TW_21369370_1101100111111011, 1.00, 1.00, 18.07, 4.8724952502165415
audiomarkdata_sw_36254471_0111011100001101, 1.00, 0.83, 16.87, 4.737646798371334
audiomarkdata_th_36972129_0110000000011000, 1.00, 1.00, 15.94, 4.797676042626414
audiomarkdata_fr_25938265_0011000100000101, 1.00, 1.00, 21.50, 4.454907008832069
audiomarkdata_ja_39096333_0010101011011011, 1.00, 1.00, 20.99, 4.749312193518593
audiomarkdata_zh-HK_22970522_0010000111000110, 1.00, 1.00, 17.57, 4.804852866115695
audiomarkdata_be_27543712_0001010101111110, 1.00, 0.93, 15.25, 4.721414383954062
audiomarkdata_zh-CN_19003268_0011100100010101, 1.00, 1.00, 14.58, 4.752709307515091
audiomarkdata_zh-CN_31406407_0111000010000001, 1.00, 1.00, 17.15, 4.5752682446413715
audiomarkdata_zh-CN_38589210_0010010001110101, 1.00, 1.00, 20.53, 4.849665323851605
audiomarkdata_yue_39538344_0110110010001101, 1.00, 1.00, 16.35, 4.710376358801345
audiomarkdata_mhr_31255294_1101010110011010, 1.00, 1.00, 18.88, 4.612340980727298
audiomarkdata_zh-HK_24524066_1101000011001011, 1.00, 0.97, 20.69, 4.600311682332676
audiomarkdata_zh-TW_17625743_1001101011101010, 1.00, 1.00, 17.79, 4.904687508299342
audiomarkdata_lv_38255317_1100101100111100, 1.00, 0.96, 17.36, 4.580812853444085
audiomarkdata_th_28425847_0111011110011111, 1.00, 1.00, 16.18, 4.643160961247227
audiomarkdata_uk_23560473_0111110100110000, 1.00, 1.00, 12.09, 4.602824427851783
audiomarkdata_ta_27316221_0001110101001011, 1.00, 0.99, 19.22, 4.784474169429858
audiomarkdata_zh-TW_22020105_1101111101011100, 1.00, 1.00, 21.35, 4.711349726565505
audiomarkdata_eo_27747381_0110111010000010, 1.00, 1.00, 16.70, 4.752990546919207
audiomarkdata_zh-TW_24792715_0011001111010011, 1.00, 1.00, 15.92, 4.718253140898396
audiomarkdata_zh-HK_23612132_1110100101000011, 1.00, 1.00, 17.61, 4.650415737344297
audiomarkdata_eo_24016834_1010110111110111, 1.00, 0.96, 18.04, 4.751287593187785
audiomarkdata_ru_36822323_0110011010010101, 1.00, 1.00, 17.61, 4.512864070963571
audiomarkdata_mhr_33425353_0111111110100100, 1.00, 1.00, 16.86, 4.6030236562444395
audiomarkdata_mhr_38550093_1011001000100110, 1.00, 0.97, 16.09, 4.7352813701670184
audiomarkdata_zh-CN_21949508_0010101111011110, 1.00, 0.86, 13.60, 4.25591280030943
audiomarkdata_ja_36393918_1010111011000011, 1.00, 0.99, 17.45, 4.672501189480012
audiomarkdata_en_22147890_0010011111100100, 1.00, 1.00, 17.08, 4.355866521933484
audiomarkdata_bn_31584319_1101011011110101, 1.00, 0.99, 16.64, 4.619306729001515
audiomarkdata_lv_37783860_0110110111010010, 1.00, 1.00, 11.45, 4.657835856932111
audiomarkdata_ja_39426820_1100001001100001, 1.00, 1.00, 15.93, 4.76872213287185
audiomarkdata_de_35043926_0101110001110011, 1.00, 1.00, 18.83, 4.753810532147284
audiomarkdata_zh-CN_22190350_1110111111001111, 1.00, 0.98, 16.01, 4.674654830059946
audiomarkdata_yue_39243779_0010001110100111, 1.00, 1.00, 18.35, 4.668308154677451
audiomarkdata_eo_28646961_0011001110101000, 1.00, 0.96, 16.49, 4.591634454513836
audiomarkdata_eo_21906717_1010110111111011, 1.00, 1.00, 18.49, 4.755364750359926
audiomarkdata_th_25841168_1111011011000111, 1.00, 0.99, 14.93, 4.53492930429824
audiomarkdata_es_33906678_1010001000111111, 1.00, 0.97, 18.11, 4.803692621291991
audiomarkdata_zh-CN_22074015_1000010110111001, 1.00, 0.98, 16.14, 4.599409191078205
audiomarkdata_eu_29067032_1001111110010111, 1.00, 1.00, 15.42, 4.671239696531512
audiomarkdata_en_19532798_1001100101101001, 1.00, 1.00, 17.57, 4.607466886367794
audiomarkdata_de_19118499_1101001101111000, 1.00, 0.98, 15.55, 4.603830745850026
audiomarkdata_zh-TW_17895659_0100101111111010, 1.00, 1.00, 16.25, 4.732963478897382
audiomarkdata_ja_37450406_0000110001101111, 1.00, 1.00, 18.09, 4.425354381901186
audiomarkdata_eu_38768180_1000101001001001, 1.00, 1.00, 16.21, 4.8164924601736425
audiomarkdata_zh-TW_22161206_1011000011000010, 1.00, 1.00, 17.22, 4.729856739192844
audiomarkdata_hu_37373372_1111111111001111, 1.00, 1.00, 15.96, 4.552058372681411
audiomarkdata_zh-HK_26562312_0101111101001001, 1.00, 0.93, 17.69, 4.7411301424885135
audiomarkdata_de_33496084_1100100001000101, 1.00, 1.00, 18.25, 4.703420229852433
audiomarkdata_zh-HK_33143161_1001011001010000, 1.00, 1.00, 16.00, 4.418000558605382
audiomarkdata_yue_38928741_0101100101000110, 1.00, 1.00, 20.16, 4.68748038560504
audiomarkdata_ka_38072621_1001000101111110, 1.00, 0.95, 19.70, 4.621245302667007
audiomarkdata_ru_38403585_0001101100001000, 1.00, 1.00, 21.21, 4.884337193097857
audiomarkdata_th_25813174_0000001100101100, 1.00, 0.95, 19.37, 4.631655605688414
audiomarkdata_sw_29224637_1100000101110101, 1.00, 1.00, 16.08, 4.472758067714066
audiomarkdata_zh-TW_35110025_0010001110010110, 1.00, 0.96, 18.20, 4.652214810162813
audiomarkdata_hu_36642514_0100001010100110, 1.00, 1.00, 19.39, 4.7672335642359
audiomarkdata_ja_37524144_1100011110011011, 1.00, 1.00, 20.15, 4.613027901396918
audiomarkdata_th_26854342_1000110110001101, 1.00, 1.00, 22.34, 4.652575486277028
audiomarkdata_es_20557582_1011001111000001, 1.00, 1.00, 16.52, 4.629483105998259
audiomarkdata_ru_38403547_1011111000011001, 1.00, 1.00, 22.06, 4.930413575597473
audiomarkdata_fa_23768204_0101101100100110, 1.00, 1.00, 20.30, 4.735456186898925
audiomarkdata_hu_37203293_1000100100000111, 1.00, 0.98, 14.34, 4.5203599055078945
audiomarkdata_eo_29292971_1100111100001010, 1.00, 1.00, 18.87, 4.622527333947693
audiomarkdata_hu_26425028_1111010101001010, 1.00, 0.90, 16.98, 4.5003005496835815
audiomarkdata_zh-CN_19716402_0101010111100101, 1.00, 1.00, 19.96, 4.699631740440792
audiomarkdata_ca_38447039_0011001101101111, 1.00, 1.00, 18.03, 4.740896105946927
audiomarkdata_lv_38681364_1000100011111011, 1.00, 1.00, 13.64, 4.711813655912387
audiomarkdata_de_20358885_0010000000111010, 1.00, 0.98, 17.67, 4.5815281838927895
audiomarkdata_sw_29146550_1101110101011001, 1.00, 0.89, 18.37, 4.616161699252461
audiomarkdata_mhr_31696638_1111010001111000, 1.00, 1.00, 18.31, 4.455217251868061
audiomarkdata_ru_18914377_0110001100000010, 1.00, 0.99, 19.14, 4.619127441582623
audiomarkdata_zh-CN_19003257_1001000010001111, 1.00, 1.00, 13.83, 4.738533493206192
audiomarkdata_eu_21782994_0000010001010001, 1.00, 1.00, 19.41, 4.834474274064802
audiomarkdata_zh-CN_31406374_0001111110100001, 1.00, 1.00, 15.31, 4.729849407123846
audiomarkdata_ca_19894600_0111101011100101, 1.00, 1.00, 19.75, 4.754515071904396
audiomarkdata_it_25183023_0111010111110101, 1.00, 1.00, 15.35, 4.727785337942237
audiomarkdata_be_27331056_1001001111111011, 1.00, 1.00, 19.94, 4.744552814718488
audiomarkdata_zh-HK_32412966_1011011101100110, 1.00, 1.00, 16.41, 4.630953239358198
audiomarkdata_de_20845752_1110110010110101, 1.00, 1.00, 19.73, 4.702725125506702
audiomarkdata_eu_38820657_0111000010011010, 1.00, 1.00, 11.96, 4.5815488630242385
audiomarkdata_fr_20047567_0001101010111101, 1.00, 1.00, 20.14, 4.798046204968753
audiomarkdata_ta_33636266_0111010011011001, 1.00, 1.00, 18.06, 4.765814826582411
audiomarkdata_ka_37359113_1000000010001111, 1.00, 1.00, 16.36, 4.765653964907737
audiomarkdata_en_19899146_1010000110100101, 1.00, 1.00, 18.96, 4.827938709980149
audiomarkdata_ru_18920603_0001111001001010, 1.00, 0.98, 19.13, 4.502531487533493
audiomarkdata_th_25811776_0100010101001101, 1.00, 1.00, 19.93, 4.423455064892285
audiomarkdata_ca_30610539_0000101101101001, 1.00, 1.00, 19.27, 4.753421571801883
audiomarkdata_eo_26686352_1110011100100000, 1.00, 1.00, 19.53, 4.787291946551671
audiomarkdata_eu_39109183_1111100101101011, 1.00, 1.00, 17.56, 4.845506126587895
audiomarkdata_ja_37129330_0110101001010111, 1.00, 1.00, 18.61, 4.6236437316611365
audiomarkdata_eo_29569964_0111101100011011, 1.00, 1.00, 17.54, 4.819451853489864
audiomarkdata_eo_29616892_1010010000111000, 1.00, 0.99, 19.59, 4.816632260913775
audiomarkdata_ka_37356181_1110010111011110, 1.00, 1.00, 16.43, 4.823469974033955
audiomarkdata_ka_38263813_0110111101100111, 1.00, 1.00, 18.09, 4.494164369048987
audiomarkdata_mhr_31725008_0010000000010111, 1.00, 1.00, 18.51, 4.423178915254644
audiomarkdata_ru_26825597_1101000100010111, 1.00, 0.97, 20.72, 4.484394297252378
audiomarkdata_ru_21419483_0100111110001010, 1.00, 1.00, 16.90, 4.787823283153747
audiomarkdata_lv_37791914_1001000011111101, 1.00, 0.99, 16.91, 4.676695654063217
audiomarkdata_lv_37705024_0100100100111000, 1.00, 1.00, 18.71, 4.404230677215975
audiomarkdata_uk_23560510_0110101100001101, 1.00, 1.00, 14.17, 4.836906032285898
audiomarkdata_be_27951164_1000110101011101, 1.00, 1.00, 17.66, 4.788169870752534
audiomarkdata_zh-HK_32980910_0100001110000101, 1.00, 1.00, 18.05, 4.780334784168552
audiomarkdata_zh-TW_23349180_0010011100000110, 1.00, 1.00, 20.26, 4.72482564650029
audiomarkdata_zh-HK_23412954_0100100111011110, 1.00, 1.00, 17.33, 4.634176735921946
audiomarkdata_hu_37428845_1111111001010111, 1.00, 1.00, 11.18, 4.7886961932636956
audiomarkdata_es_34666096_1100111001011110, 1.00, 1.00, 15.56, 4.883762456752953
audiomarkdata_hu_37168918_0011001100101101, 1.00, 1.00, 18.42, 4.612479813911871
audiomarkdata_bn_35601066_1110000000011100, 1.00, 1.00, 14.93, 4.463954588758029
audiomarkdata_lv_37794477_0110110010101110, 1.00, 0.99, 8.52, 4.595473988002254
audiomarkdata_ja_39031985_1100000111011001, 1.00, 1.00, 18.52, 4.748911033674226
audiomarkdata_mhr_36463733_0000010001100000, 1.00, 1.00, 16.98, 4.767556452805483
audiomarkdata_mhr_35643732_1011000011010001, 1.00, 1.00, 16.44, 4.5246417464554805
audiomarkdata_de_21957446_1110010011100000, 1.00, 1.00, 15.96, 4.214583098419117
audiomarkdata_zh-HK_23428028_1000100010011011, 1.00, 1.00, 14.90, 4.627887527296037
audiomarkdata_mhr_32131616_0001101101000111, 1.00, 1.00, 15.93, 4.680137823182427
audiomarkdata_es_34498907_0010110111011011, 1.00, 0.99, 19.91, 4.501716611067322
audiomarkdata_be_26885433_1010100010101010, 1.00, 1.00, 19.55, 4.798465068597616
audiomarkdata_zh-CN_28942778_1100001100100100, 1.00, 1.00, 12.34, 4.663831914748642
audiomarkdata_sw_29222709_0100000111001111, 1.00, 1.00, 16.34, 4.586653666106778
audiomarkdata_fa_38730953_1011001111001110, 1.00, 1.00, 16.31, 4.767575451047964
audiomarkdata_zh-CN_31367707_0110000111000011, 1.00, 0.98, 18.76, 4.512370068326465
audiomarkdata_eu_39478940_0011011001010000, 1.00, 1.00, 18.59, 4.625221541694373
audiomarkdata_ja_39024435_0010111111011110, 1.00, 0.99, 18.30, 4.841407875797663
audiomarkdata_uk_39462284_0101000110011011, 1.00, 1.00, 15.75, 4.739972087445439
audiomarkdata_yue_39538386_0001101100111100, 1.00, 0.95, 17.22, 4.731745011897574
audiomarkdata_uk_36921205_0000110011000110, 1.00, 1.00, 14.78, 4.725309634744462
audiomarkdata_fa_25142507_1010101100010101, 1.00, 1.00, 14.28, 4.717600804192027
audiomarkdata_zh-TW_30336526_1001100110001101, 1.00, 1.00, 16.74, 4.618074300477746
audiomarkdata_sw_29223603_0010010011111100, 1.00, 1.00, 16.04, 4.676030896194294
audiomarkdata_be_26884274_0110010001001001, 1.00, 0.99, 19.76, 4.841350498990189
audiomarkdata_eu_39468170_0101101000110100, 1.00, 0.95, 18.54, 4.608087305368809
audiomarkdata_be_27084736_0001010110011101, 1.00, 1.00, 13.53, 4.59323926681925
audiomarkdata_eu_38808641_0001011111111110, 1.00, 1.00, 18.73, 4.530289635999865
audiomarkdata_zh-CN_25566654_1000101101111000, 1.00, 1.00, 17.87, 4.639356153705294
audiomarkdata_en_21440324_1111000100110111, 1.00, 1.00, 11.85, 4.699679800281517
audiomarkdata_fa_31301337_0001101100111011, 1.00, 0.98, 21.44, 4.830790460319037
audiomarkdata_de_19549967_0110101111001010, 1.00, 1.00, 19.74, 4.495268887774963
audiomarkdata_fr_19944274_1000111111110011, 1.00, 1.00, 20.79, 4.782324028739776
audiomarkdata_it_21528991_0111001101110010, 1.00, 1.00, 20.76, 4.772021215758903
audiomarkdata_de_23803478_0000001010111110, 1.00, 0.89, 20.42, 4.70108734492821
audiomarkdata_uk_38223209_0000101011110000, 1.00, 0.98, 16.68, 4.406362513067907
audiomarkdata_th_28789849_0001001110111110, 1.00, 0.97, 17.91, 4.562087390057998
audiomarkdata_ta_34953686_1010011100101000, 1.00, 0.93, 13.94, 4.883394358961684
audiomarkdata_bn_36263146_0101011001111110, 1.00, 1.00, 11.93, 4.506066022621667
audiomarkdata_lv_38761251_1111011000110010, 1.00, 1.00, 18.27, 4.825904486724569
audiomarkdata_ru_21866966_0101110111101110, 1.00, 1.00, 20.51, 4.768062198446374
audiomarkdata_eu_38708448_0110111001000001, 1.00, 0.91, 18.07, 4.824930192748825
audiomarkdata_ja_39031615_1011011101100101, 1.00, 1.00, 17.26, 4.746241774848154
audiomarkdata_be_28765063_1010111100100111, 1.00, 1.00, 20.12, 4.725699188419568
audiomarkdata_uk_38225718_0101010001110101, 1.00, 1.00, 21.23, 4.693120229164624
audiomarkdata_mhr_36914050_1010110011110010, 1.00, 1.00, 20.17, 4.8584973083339
audiomarkdata_ka_38357208_1001100011110101, 1.00, 0.99, 17.50, 4.7697251646154815
audiomarkdata_th_25867569_0010111101010101, 1.00, 0.99, 15.41, 4.3577235406061785
audiomarkdata_yue_38913927_1000010111110011, 1.00, 1.00, 11.97, 4.585724136713679
audiomarkdata_ta_28097881_0010111011110100, 1.00, 1.00, 21.17, 4.734617086696386
audiomarkdata_de_37128444_0101100000110111, 1.00, 1.00, 19.33, 4.750547670210928
audiomarkdata_fa_31402513_1000001100000000, 1.00, 1.00, 16.96, 4.784280405017925
audiomarkdata_ta_27980686_1011001111001111, 1.00, 1.00, 15.34, 4.610862367013338
audiomarkdata_zh-CN_21949864_1010000000011110, 1.00, 1.00, 16.50, 4.305913656571981
audiomarkdata_zh-CN_18758479_1110110111011110, 1.00, 1.00, 14.69, 4.583729289635294
audiomarkdata_fr_19440063_1001100101000111, 1.00, 1.00, 21.47, 4.708047306684807
audiomarkdata_sw_28892295_0110001111010000, 1.00, 1.00, 12.64, 4.337259492938921
audiomarkdata_ka_38200192_0001110001010110, 1.00, 0.97, 21.73, 4.734036531457897
audiomarkdata_yue_33186003_1110100100110010, 1.00, 1.00, 17.42, 4.7595301543130715
audiomarkdata_th_27073915_1111010001001011, 1.00, 0.98, 16.21, 4.704842761252009
audiomarkdata_hu_37288710_1100110111001010, 1.00, 1.00, 14.25, 4.389843091466855
audiomarkdata_ru_30505104_1010110010100001, 1.00, 1.00, 17.90, 4.70404413131968
audiomarkdata_sw_29319762_0110001101010100, 1.00, 0.99, 18.57, 4.559287313660711
audiomarkdata_yue_34040750_0110110100001110, 1.00, 1.00, 16.11, 4.709560493060884
audiomarkdata_eu_39414722_0001010111010000, 1.00, 1.00, 19.37, 4.597572779755722
audiomarkdata_it_21583285_0000011001000001, 1.00, 1.00, 13.79, 4.822852220273821
audiomarkdata_uk_38236982_1000100100100011, 1.00, 1.00, 18.54, 4.7644607658564775
audiomarkdata_hu_37385223_1011111110001001, 1.00, 0.98, 9.69, 4.561527795511832
audiomarkdata_yue_39103912_0110011010001011, 1.00, 1.00, 16.15, 4.643206479887633
audiomarkdata_ca_32871985_1001001000011101, 1.00, 1.00, 16.65, 4.506990035990438
audiomarkdata_eu_38720110_1110100001000001, 1.00, 1.00, 16.32, 4.740879308284495
audiomarkdata_ca_31850969_0011010000101000, 1.00, 1.00, 17.38, 4.6209007808284595
audiomarkdata_eo_19396272_0111001000010011, 1.00, 0.93, 15.23, 4.407035851779575
audiomarkdata_en_17780603_1010101101010101, 1.00, 1.00, 17.06, 4.656495488602776
audiomarkdata_uk_23561181_0101110001111101, 1.00, 1.00, 14.64, 4.668179770630768
audiomarkdata_de_36464633_0000100010010111, 1.00, 1.00, 13.49, 4.696173974590133
audiomarkdata_es_33851912_1110010011011100, 1.00, 1.00, 20.89, 4.790501361419311
audiomarkdata_fa_25142248_0101100001111000, 1.00, 1.00, 13.81, 4.6718110202544185
audiomarkdata_fr_37487027_0001011100100100, 1.00, 1.00, 20.99, 4.660488797437156
audiomarkdata_de_29691215_0000011110101100, 1.00, 0.98, 20.76, 4.567920853597654
audiomarkdata_th_31885841_0001001011010101, 1.00, 1.00, 18.54, 4.750467402092651
audiomarkdata_zh-HK_22944255_1000111011111101, 1.00, 1.00, 19.37, 4.6096961262586325
audiomarkdata_fa_20986519_0110101001010010, 1.00, 1.00, 16.27, 4.565345242499548
audiomarkdata_sw_39420504_0001011110101010, 1.00, 1.00, 24.49, 4.938256856020802
audiomarkdata_mhr_31451493_0000101010110011, 1.00, 1.00, 17.65, 4.559582157208048
audiomarkdata_eu_39490025_1100101100000010, 1.00, 1.00, 15.19, 4.188790417175459
audiomarkdata_ru_22729323_0010110010110011, 1.00, 1.00, 20.88, 4.887174612173269
audiomarkdata_th_31940467_1000110110100101, 1.00, 0.96, 16.85, 4.696087294552115
audiomarkdata_en_19639476_1011010100111011, 1.00, 1.00, 16.10, 4.653802317393867
audiomarkdata_ru_35200361_1010111011110111, 1.00, 1.00, 18.36, 4.7285942689739
audiomarkdata_hu_37078248_0000100100011111, 1.00, 0.97, 16.96, 4.752119230407017
audiomarkdata_zh-TW_31293879_1110000011100101, 1.00, 1.00, 20.08, 4.543394216007639
audiomarkdata_ta_27701541_1100111100000111, 1.00, 1.00, 18.88, 4.819733466998458
audiomarkdata_en_32391384_1001111010100101, 1.00, 1.00, 18.43, 4.719560880881976
audiomarkdata_ka_37462094_0001100111110110, 1.00, 0.99, 16.27, 4.639970142468227
audiomarkdata_zh-TW_32426102_0110010101110110, 1.00, 1.00, 18.39, 4.4879133733492464
audiomarkdata_lv_38079691_0011010010111001, 1.00, 1.00, 18.64, 4.671796074774737
audiomarkdata_uk_23956428_0011111110110101, 1.00, 1.00, 20.67, 4.765310630122029
audiomarkdata_fa_25126902_0011001110011101, 1.00, 1.00, 18.91, 4.8242048558966815
audiomarkdata_ta_21261087_1000110001010000, 1.00, 1.00, 14.08, 4.594478668864573
audiomarkdata_ta_19313176_0010000101100101, 1.00, 1.00, 14.91, 4.771393694613817
audiomarkdata_hu_26445253_0111001000111110, 1.00, 1.00, 18.08, 4.370216760790828
audiomarkdata_es_33754309_0001101100010101, 1.00, 1.00, 14.88, 4.592260541737808
audiomarkdata_de_21314743_1110110101101001, 1.00, 1.00, 18.37, 4.6848711608401645
audiomarkdata_en_22398480_0010110101010000, 1.00, 0.97, 14.33, 4.659685812356225
audiomarkdata_th_25898230_1011001001011110, 1.00, 1.00, 15.76, 4.588587916177454
audiomarkdata_fr_19139543_0101001000001010, 1.00, 1.00, 18.92, 4.856196264635979
audiomarkdata_sw_28946760_1100100000110010, 1.00, 1.00, 16.74, 4.800957949035934
audiomarkdata_bn_31178814_1000111011010011, 1.00, 0.99, 21.15, 4.543294250467208
audiomarkdata_mhr_38657220_0110000111010001, 1.00, 0.98, 15.09, 4.532613784236385
audiomarkdata_fa_28540509_1101001010011111, 1.00, 1.00, 20.45, 4.583633294513602
audiomarkdata_bn_36147048_0000110101111101, 1.00, 0.90, 21.79, 4.794876773272136
audiomarkdata_es_26075897_1101011011111001, 1.00, 1.00, 13.82, 4.867918966397562
audiomarkdata_bn_35995625_0100111100111011, 1.00, 1.00, 19.15, 4.77443280495766
audiomarkdata_ka_36883640_1101000011011100, 1.00, 1.00, 18.68, 4.900538945543473
audiomarkdata_fr_19743897_1101111011111001, 1.00, 1.00, 22.62, 4.849474668664439
audiomarkdata_be_27219653_1001110011110010, 1.00, 0.94, 12.84, 4.435228310875999
audiomarkdata_zh-TW_22109184_1000110110110000, 1.00, 1.00, 20.44, 4.510836974359061
audiomarkdata_zh-CN_33433165_1010001011010101, 1.00, 1.00, 21.08, 4.494629552948143
audiomarkdata_zh-TW_24846954_0110010110000001, 1.00, 1.00, 20.30, 4.551384142739655
audiomarkdata_ta_26271378_1010010001110101, 1.00, 1.00, 19.54, 4.708419375732701
audiomarkdata_eu_38934423_1100101010011010, 1.00, 1.00, 15.21, 4.8267558195559905
audiomarkdata_sw_30342375_1101000110010101, 1.00, 1.00, 14.88, 4.8019534256475
audiomarkdata_zh-CN_31406377_1101110111111101, 1.00, 1.00, 15.56, 4.580525708969434
audiomarkdata_zh-HK_22970523_0011000011000111, 1.00, 1.00, 17.87, 4.747402959231774
audiomarkdata_hu_37303871_0101000010000101, 1.00, 1.00, 16.23, 4.618729325523244
audiomarkdata_ja_37193491_0000100011000001, 1.00, 1.00, 19.40, 4.569295993680295
audiomarkdata_zh-CN_19003241_0100101110000101, 1.00, 0.98, 14.07, 4.868076717143876
audiomarkdata_th_26057431_1000101100101100, 1.00, 0.99, 17.68, 4.528639723229761
audiomarkdata_en_19073080_1010100100010000, 1.00, 1.00, 18.73, 4.59354113075614
audiomarkdata_zh-HK_32878138_0101001010100110, 1.00, 1.00, 20.58, 4.698056706352201
audiomarkdata_bn_36240589_1001000001100001, 1.00, 0.95, 17.96, 4.877233729602967
audiomarkdata_fa_29076164_1111010000001001, 1.00, 1.00, 15.18, 4.71793124064327
audiomarkdata_eo_26704743_1001111111111001, 1.00, 1.00, 14.18, 4.47730877715221
audiomarkdata_ca_32546169_0111111000000111, 1.00, 1.00, 18.27, 4.56465022592636
audiomarkdata_eo_26018284_0100001001011110, 1.00, 1.00, 16.30, 4.574195544004028
audiomarkdata_en_27456_0100101111010001, 1.00, 1.00, 15.97, 4.74751791472158
audiomarkdata_hu_29623264_1100001101100010, 1.00, 1.00, 14.46, 4.812272186818436
audiomarkdata_hu_26561326_0010100100011111, 1.00, 0.92, 17.87, 4.686226589148254
audiomarkdata_hu_24748201_0000111001010000, 1.00, 1.00, 16.47, 4.6659615256969005
audiomarkdata_it_22746632_1011111010011111, 1.00, 1.00, 13.76, 4.705065833621246
