Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_zh-TW_31156627_0001110010001010, 0.88, 1.00, 17.90, 4.653306711482621
audiomarkdata_ja_39102778_0110110100100110, 0.88, 1.00, 14.16, 4.324319685156646
audiomarkdata_eu_38961623_0111111000000101, 0.81, 0.96, 19.07, 4.650638705734254
audiomarkdata_ja_38954254_1000101111101010, 0.94, 0.97, 16.39, 4.479107426487128
audiomarkdata_zh-CN_38589210_0010010001110101, 0.81, 1.00, 21.35, 4.8046608726612385
audiomarkdata_fr_17365462_1000011100101110, 0.75, 1.00, 21.89, 4.890919855029634
audiomarkdata_de_25049525_0001101110010010, 0.94, 1.00, 14.83, 4.773069210248666
audiomarkdata_ru_30605791_0001111111110110, 0.88, 1.00, 22.46, 4.605355160883489
audiomarkdata_yue_39318556_0010101001111111, 0.75, 1.00, 14.82, 4.401338263964583
audiomarkdata_es_19624364_1110100010001101, 0.69, 0.97, 11.55, 4.837844274432542
audiomarkdata_ja_37408646_1110000010010101, 0.81, 0.91, 21.56, 4.690496419105069
audiomarkdata_uk_26966902_0000011100101000, 0.88, 1.00, 14.16, 4.70235410131963
audiomarkdata_zh-HK_26604589_1000111111100001, 0.94, 0.99, 19.71, 4.800791727521817
audiomarkdata_sw_29229266_0000100001011101, 0.69, 0.99, 17.91, 4.786854977033308
audiomarkdata_lv_37794528_0011000110011011, 0.81, 1.00, 9.85, 4.5619831497857195
audiomarkdata_be_28765063_1010111100100111, 0.88, 1.00, 20.33, 4.782278225248513
audiomarkdata_be_28848298_0000000111111011, 0.75, 0.94, 17.18, 4.679617137688997
audiomarkdata_be_26884274_0110010001001001, 0.75, 1.00, 19.89, 4.835689546843821
audiomarkdata_ka_38094830_1010001110001010, 0.94, 0.87, 17.02, 4.750727055348535
audiomarkdata_sw_29224637_1100000101110101, 0.81, 1.00, 16.24, 4.488078875072639
audiomarkdata_de_20405675_0111011110011101, 0.88, 1.00, 18.44, 4.868614410729926
audiomarkdata_lv_38668062_0000011100111001, 0.81, 0.98, 14.68, 4.710572963428877
audiomarkdata_be_27206764_0011100010101001, 0.81, 0.95, 19.06, 4.698210935507626
audiomarkdata_ja_37450406_0000110001101111, 0.69, 1.00, 18.36, 4.455127326924361
audiomarkdata_hu_37381912_1001110101011011, 0.88, 0.95, 18.86, 4.6561209897552365
audiomarkdata_hu_26425188_1000001111000011, 0.88, 0.93, 17.75, 4.380350618163512
audiomarkdata_de_25962294_1011000111011111, 0.75, 1.00, 17.93, 4.808395524619486
audiomarkdata_eo_28830156_1000000011000011, 0.94, 1.00, 18.74, 4.782961412729009
audiomarkdata_fa_23768204_0101101100100110, 0.81, 1.00, 19.84, 4.701326704208425
audiomarkdata_en_19001007_1100100010101010, 0.94, 0.98, 18.94, 4.670197970880132
audiomarkdata_zh-HK_22440254_0100110111011000, 0.88, 1.00, 17.55, 4.843682132191033
audiomarkdata_th_25797903_1101100010011111, 0.81, 0.96, 14.62, 4.315223395957218
audiomarkdata_es_33818337_0110000010010000, 0.88, 1.00, 21.42, 4.835720875628811
audiomarkdata_eo_24845608_1110011001011001, 0.88, 1.00, 19.69, 4.860274638015452
audiomarkdata_es_33777077_1001011000101000, 0.88, 1.00, 16.34, 4.591927079767615
audiomarkdata_zh-CN_25007249_1101101111110000, 1.00, 0.99, 15.45, 4.472162196118199
audiomarkdata_th_25809924_1110110110010000, 0.75, 1.00, 13.54, 4.552273218595979
audiomarkdata_en_26939433_0011010110001101, 0.88, 0.94, 14.06, 4.718204000172361
audiomarkdata_en_21702621_0100010110010000, 0.88, 1.00, 17.47, 4.774078366271072
audiomarkdata_es_36856309_1101111100001011, 0.88, 1.00, 19.64, 4.334771021540568
audiomarkdata_zh-HK_23090354_0110001010101011, 0.81, 0.99, 16.59, 4.573470849307399
audiomarkdata_en_25526741_1001010110101010, 0.94, 0.87, 12.47, 4.63664696497548
audiomarkdata_eo_29292741_1110011010001001, 0.88, 0.93, 16.30, 4.533193419391933
audiomarkdata_eo_19819353_1100010010100101, 0.88, 1.00, 20.33, 4.710695444397515
audiomarkdata_be_26879845_0111011011101100, 0.81, 0.94, 17.85, 4.779320886898844
audiomarkdata_hu_26561326_0010100100011111, 0.81, 0.95, 18.47, 4.705140096667399
audiomarkdata_de_19146283_0100011111010010, 0.94, 1.00, 18.37, 4.6101673772138145
audiomarkdata_ru_36743270_1100111001100011, 0.81, 0.97, 14.23, 4.615742935018375
audiomarkdata_ta_34910569_1111000001101000, 0.88, 1.00, 17.07, 4.881123927952625
audiomarkdata_fr_28321899_1000010101111010, 0.94, 1.00, 16.52, 4.856532971673218
audiomarkdata_sw_30326008_1001001011001010, 0.94, 0.98, 21.17, 4.62389549629796
audiomarkdata_eu_38934423_1100101010011010, 0.94, 0.99, 15.26, 4.84067337930403
audiomarkdata_ta_28416205_1111101010001100, 0.88, 0.96, 20.03, 4.5223421665518
audiomarkdata_uk_27764010_1011011000010011, 0.94, 0.99, 17.76, 4.828297747307783
audiomarkdata_hu_37078248_0000100100011111, 0.81, 0.95, 16.75, 4.755757196276825
audiomarkdata_en_21892993_0111111110000010, 0.81, 0.87, 19.14, 4.698171946655919
audiomarkdata_uk_23700511_1110101000100010, 0.94, 1.00, 23.95, 4.742282677363888
audiomarkdata_zh-TW_17636674_0001011101010001, 0.88, 1.00, 16.20, 4.854481340956973
audiomarkdata_fr_37349506_0010100010111011, 0.75, 0.72, 13.38, 4.448496056812246
audiomarkdata_ja_38970296_1010110000101001, 0.88, 0.99, 19.77, 4.582455185690668
audiomarkdata_es_34309707_1101101001010101, 0.88, 0.98, 17.54, 4.596409599469686
audiomarkdata_th_26016900_0110010111011111, 0.75, 1.00, 17.85, 4.72288885326299
audiomarkdata_eo_23692843_0100110001111101, 0.69, 0.93, 15.57, 4.873044841930363
audiomarkdata_ja_39005808_1110100110100101, 0.75, 1.00, 13.19, 4.8321957827135895
audiomarkdata_ka_37350690_0011011111001010, 0.88, 0.96, 21.39, 4.787355252976666
audiomarkdata_zh-HK_22269273_0110010001101000, 0.81, 0.99, 17.38, 4.629993415370959
audiomarkdata_en_32248752_1100101001111000, 0.88, 1.00, 17.83, 4.657596049791098
audiomarkdata_fa_26606458_0101001000011100, 0.75, 0.99, 18.05, 4.6625682982960495
audiomarkdata_be_26801692_0100111000110101, 0.75, 0.97, 16.89, 4.720122346920628
audiomarkdata_sw_37217312_0010000110001111, 0.75, 1.00, 19.40, 4.708027190682537
audiomarkdata_en_18528990_0000100100010011, 0.81, 0.96, 17.92, 4.808072951179419
audiomarkdata_uk_38509861_1101011100101100, 0.75, 0.92, 18.22, 4.53750821786555
audiomarkdata_bn_36247187_0010111111001000, 0.88, 1.00, 14.94, 4.387489007258444
audiomarkdata_en_36430225_1010010101001100, 0.88, 0.96, 17.87, 4.876218465559409
audiomarkdata_lv_38079678_1101010101110110, 0.81, 0.97, 17.41, 4.6606523024845075
audiomarkdata_ru_18873885_1100011010001101, 0.81, 1.00, 16.80, 4.764492877351084
audiomarkdata_zh-CN_25934558_0001011101011101, 0.75, 0.92, 16.79, 4.37726053080268
audiomarkdata_be_26985396_0101111111001000, 0.81, 0.97, 20.88, 4.816006645138179
audiomarkdata_it_20057526_0010010000100011, 0.81, 0.97, 21.28, 4.7654001540552375
audiomarkdata_mhr_35679493_1001011010000000, 1.00, 1.00, 18.25, 4.695723078832714
audiomarkdata_zh-TW_17633337_1010001000110000, 1.00, 1.00, 14.10, 4.880328070542328
audiomarkdata_lv_39226749_1101110110010101, 1.00, 0.98, 18.45, 4.570329773243435
audiomarkdata_fa_34507710_0010010100111110, 0.88, 0.96, 17.88, 4.500326845825691
audiomarkdata_eu_21653671_1100001001110001, 0.88, 0.98, 17.23, 4.673909416478176
audiomarkdata_en_31427271_1001001011100111, 0.88, 0.90, 18.43, 4.812061621904491
audiomarkdata_ru_22729323_0010110010110011, 0.81, 1.00, 21.10, 4.874869783704373
audiomarkdata_bn_36302169_1101110000000010, 0.75, 0.74, 17.59, 4.751579685079917
audiomarkdata_th_28727027_0101010010011001, 0.81, 0.98, 18.41, 4.486938429092397
audiomarkdata_eo_26025073_0100001110000111, 0.75, 1.00, 21.21, 4.779979065579354
audiomarkdata_zh-CN_19898226_1000110101001010, 0.88, 0.96, 12.19, 4.738629074590384
audiomarkdata_de_21900127_1101001000110011, 0.88, 1.00, 17.01, 4.593770626757164
audiomarkdata_th_36999176_1100111100010011, 0.94, 1.00, 15.62, 4.641383020724025
audiomarkdata_ka_36690636_1100111011000101, 0.88, 1.00, 19.01, 4.758335706901029
audiomarkdata_eu_20469911_1010100010101100, 0.88, 1.00, 15.43, 4.8171456936908825
audiomarkdata_zh-TW_22109184_1000110110110000, 0.94, 1.00, 20.77, 4.546005033860206
audiomarkdata_it_20080518_0010010101100110, 0.88, 0.98, 16.88, 4.6337396132931765
audiomarkdata_th_25723281_1101000001110010, 0.94, 1.00, 19.11, 4.47747261903351
audiomarkdata_yue_33186003_1110100100110010, 0.94, 1.00, 17.46, 4.802025765186366
audiomarkdata_ta_26772726_0110010110011010, 0.88, 0.97, 15.42, 4.399206093379192
audiomarkdata_yue_37067455_1011010001101100, 0.81, 1.00, 19.57, 4.733017533756412
audiomarkdata_yue_33999364_0011110101100000, 0.88, 1.00, 16.68, 4.567307553360625
audiomarkdata_lv_38557612_1100010001100001, 0.88, 1.00, 15.70, 4.6736446217320395
audiomarkdata_fa_21816383_1011001110001110, 0.94, 0.97, 16.22, 4.775390073743716
audiomarkdata_ta_20322915_1110101110001000, 0.94, 1.00, 20.56, 4.884257753576487
audiomarkdata_en_19899146_1010000110100101, 0.75, 1.00, 18.76, 4.874082430883467
audiomarkdata_zh-TW_18801736_1001110100110110, 0.88, 0.97, 18.87, 4.713301763300141
audiomarkdata_hu_26561291_1001100110001100, 0.88, 1.00, 19.13, 4.814088257412685
audiomarkdata_lv_37747016_0111011100100001, 0.81, 1.00, 17.59, 4.761427996406504
audiomarkdata_ja_39044707_0000101110100010, 0.94, 1.00, 17.65, 4.888188500260522
audiomarkdata_ta_27305739_1000110110000010, 0.81, 0.97, 15.24, 4.484448923295193
audiomarkdata_mhr_31739352_1001101100000011, 0.88, 1.00, 15.81, 4.407604137931984
audiomarkdata_es_34498907_0010110111011011, 0.69, 0.99, 20.69, 4.518984975429099
audiomarkdata_ja_25969346_1110011001100011, 0.88, 0.87, 17.94, 4.632245211076838
audiomarkdata_mhr_37302485_1000010000000000, 0.94, 0.99, 18.88, 4.765795315549915
audiomarkdata_zh-HK_32980858_0011000001100110, 0.81, 0.97, 19.22, 4.777250258524638
audiomarkdata_ja_37193491_0000100011000001, 0.88, 0.98, 19.04, 4.607604159389065
audiomarkdata_eo_28209448_1001001100000110, 0.88, 1.00, 20.18, 4.725801383854133
audiomarkdata_de_37490665_1111111011110100, 0.88, 0.99, 14.09, 4.665055814521469
audiomarkdata_es_23343980_0011111101011101, 0.81, 0.99, 16.20, 4.821360948759005
audiomarkdata_ru_20432840_0111001001010101, 0.81, 1.00, 18.35, 4.758982410825895
audiomarkdata_eo_29569964_0111101100011011, 0.88, 1.00, 17.28, 4.816432253792306
audiomarkdata_eu_39271690_0110101110110011, 0.81, 0.90, 17.69, 4.617533093475799
audiomarkdata_th_25717872_0000011001010010, 0.88, 1.00, 18.86, 4.654684686702428
audiomarkdata_ka_37741972_1011001111110011, 0.94, 0.97, 19.29, 4.735122553453769
audiomarkdata_zh-TW_17895659_0100101111111010, 0.88, 1.00, 16.68, 4.828331138975284
audiomarkdata_en_25166408_0010000000000001, 0.88, 1.00, 15.78, 4.433879561102902
audiomarkdata_mhr_38199313_1011111100100101, 0.88, 0.97, 15.72, 4.5570797986817055
audiomarkdata_sw_39159812_0100000010101001, 0.81, 1.00, 10.61, 4.523177814011829
audiomarkdata_mhr_33922276_1011001101010001, 1.00, 0.95, 18.18, 4.664760779014519
audiomarkdata_it_21583285_0000011001000001, 0.81, 1.00, 12.96, 4.855488670804949
audiomarkdata_eu_39428794_0001010111111010, 0.88, 1.00, 18.11, 4.792511568854053
audiomarkdata_eo_27324162_0010100101101001, 0.81, 1.00, 17.91, 4.600306378150399
audiomarkdata_bn_35977064_1100100101001001, 0.81, 0.86, 16.41, 4.648770574015525
audiomarkdata_eu_39195619_1111110011010001, 1.00, 0.92, 19.03, 4.734837550614497
audiomarkdata_th_28784003_0111101111010101, 0.88, 0.88, 15.49, 4.690181971599807
audiomarkdata_eo_30029146_1101100011011101, 0.81, 1.00, 17.82, 4.615178548165481
audiomarkdata_ca_32830890_1010001101001000, 1.00, 0.91, 18.67, 4.488565467489174
audiomarkdata_fr_38820240_0101010000011010, 0.81, 0.99, 20.32, 4.495630295425353
audiomarkdata_de_30228705_0111000101001101, 0.81, 0.95, 17.72, 4.695380397800762
audiomarkdata_sw_39167902_0100010011100100, 0.88, 1.00, 13.13, 4.706336219823095
audiomarkdata_zh-TW_18760843_0011011101000100, 0.81, 1.00, 17.57, 4.671329692690899
audiomarkdata_es_34089630_0001110000000010, 0.88, 0.96, 20.11, 4.413263729131153
audiomarkdata_fa_19242116_0010111101011100, 0.81, 0.96, 15.34, 4.855032879533451
audiomarkdata_ja_38973007_1011101100101110, 0.81, 1.00, 15.46, 4.70632873495644
audiomarkdata_bn_35418605_0101000010111011, 0.81, 1.00, 19.50, 4.5125392145018655
audiomarkdata_en_19532798_1001100101101001, 0.81, 1.00, 17.56, 4.5862184008850555
audiomarkdata_bn_35426675_0100010100100001, 0.75, 1.00, 18.67, 4.578717992690564
audiomarkdata_eu_39337808_1001000010000101, 0.88, 0.97, 20.26, 4.882993807550752
audiomarkdata_sw_28953350_1000000111011111, 0.75, 1.00, 15.31, 4.460574776642088
audiomarkdata_be_28945740_0101100001000110, 0.88, 1.00, 18.00, 4.59058683838332
audiomarkdata_zh-TW_27358626_1010110100011101, 0.88, 1.00, 15.50, 4.597780534289685
audiomarkdata_yue_31223692_1111100110111100, 0.94, 0.99, 15.24, 4.681406700285568
audiomarkdata_ka_37356181_1110010111011110, 0.88, 0.99, 16.10, 4.822521980370162
audiomarkdata_mhr_36475025_1100101011110000, 1.00, 0.97, 16.24, 4.6283344308818055
audiomarkdata_de_19855865_1100100100010110, 0.88, 0.98, 16.07, 4.847425062629788
audiomarkdata_mhr_31904958_0001011011010111, 0.81, 1.00, 15.12, 4.768590509550873
audiomarkdata_be_26968801_1110011111101001, 0.88, 0.95, 19.53, 4.8129285303579925
audiomarkdata_mhr_35643732_1011000011010001, 0.94, 1.00, 16.70, 4.533722309967457
audiomarkdata_zh-TW_31293879_1110000011100101, 0.88, 0.93, 18.19, 4.557309539430201
audiomarkdata_ta_26754442_1000001000100011, 0.88, 1.00, 17.85, 4.684091536419123
audiomarkdata_en_24988904_0001100001100001, 0.81, 0.98, 16.40, 4.548965035721331
audiomarkdata_ru_38600181_0001001010101110, 0.81, 1.00, 19.15, 4.785246830644461
audiomarkdata_ru_27004386_1000111110101100, 0.88, 1.00, 16.32, 4.736799375333955
audiomarkdata_eu_39536219_0010100100110111, 0.81, 1.00, 20.72, 4.817399724324252
audiomarkdata_ca_31612774_0111111011101011, 0.81, 0.98, 19.35, 4.754731118475698
audiomarkdata_zh-CN_25566912_0001101000111110, 0.75, 1.00, 21.63, 4.367560405463857
audiomarkdata_sw_29469381_1111011010100001, 0.94, 0.85, 15.48, 4.416930444502763
audiomarkdata_lv_37787636_1010010110101001, 0.81, 1.00, 11.26, 4.650446391880334
audiomarkdata_th_25813174_0000001100101100, 0.81, 0.94, 19.76, 4.593466456903647
audiomarkdata_ru_37003241_1100001110000101, 0.81, 1.00, 17.06, 4.676966558456883
audiomarkdata_fa_25153346_1100010011010100, 0.94, 1.00, 16.94, 4.76468870000554
audiomarkdata_bn_35859364_1011011011001110, 0.88, 1.00, 21.15, 4.7255490777878215
audiomarkdata_uk_25944599_1001010000001011, 0.81, 1.00, 18.48, 4.667627345467307
audiomarkdata_de_21957446_1110010011100000, 1.00, 0.98, 15.76, 4.190134295820452
audiomarkdata_sw_29220056_1101110001000101, 0.81, 0.99, 16.19, 4.525616654694637
audiomarkdata_zh-HK_22944255_1000111011111101, 0.81, 1.00, 19.68, 4.628244486367356
audiomarkdata_zh-CN_19703556_1000010010001010, 0.94, 0.88, 16.68, 4.738133112270191
audiomarkdata_lv_38566627_1110100100011101, 1.00, 0.99, 16.21, 4.737744814388303
audiomarkdata_th_26607935_0100001101001100, 0.81, 1.00, 18.77, 4.606281878126769
audiomarkdata_eo_27801041_1101001001001101, 0.75, 1.00, 18.47, 4.69966218164542
audiomarkdata_en_23785055_0100000110000100, 0.81, 1.00, 15.92, 4.723485991806638
audiomarkdata_ca_37165617_0000000010110000, 0.94, 1.00, 16.54, 4.828866715912869
audiomarkdata_be_27070717_0111011011000011, 0.88, 1.00, 21.03, 4.463847782498594
audiomarkdata_it_27347059_1001001100100110, 0.88, 1.00, 17.81, 4.660305025125382
audiomarkdata_ru_23930975_1101100110001001, 0.88, 1.00, 16.70, 4.500696606988037
audiomarkdata_fr_19021293_0010100000111001, 0.81, 0.96, 17.72, 4.771901262472537
audiomarkdata_ca_32361997_0111000111101110, 0.81, 0.92, 19.03, 4.174107016406051
audiomarkdata_ta_27980650_1011100111111011, 0.81, 1.00, 13.69, 4.713031191618074
audiomarkdata_zh-HK_22970522_0010000111000110, 0.81, 0.92, 17.47, 4.782087599349034
audiomarkdata_de_30575276_1011101110110110, 0.81, 0.97, 16.39, 4.778581049423404
audiomarkdata_zh-CN_18663189_1001111110110010, 0.94, 1.00, 18.21, 4.763777805390624
audiomarkdata_bn_31189967_1010111110001101, 0.81, 0.95, 19.75, 4.596739355063489
audiomarkdata_be_27375414_0010100010111110, 0.75, 0.96, 22.00, 4.5337736374701345
audiomarkdata_ca_23767273_0001110011100110, 0.88, 1.00, 16.64, 4.84780437203608
audiomarkdata_ka_37383620_1011100001011101, 0.81, 1.00, 18.30, 4.778977071338706
audiomarkdata_es_22048398_0011111110000110, 0.88, 0.93, 17.99, 4.608330215602195
audiomarkdata_eu_39151317_0101000011110011, 0.88, 1.00, 15.24, 4.706147053530111
audiomarkdata_zh-CN_19026598_1000010101100110, 0.94, 1.00, 11.09, 4.7781969783795715
audiomarkdata_eu_39353431_1100011101100010, 0.94, 1.00, 17.91, 4.6893813492869
audiomarkdata_it_23722921_1111111010101110, 0.75, 0.92, 17.02, 4.806020990929524
audiomarkdata_mhr_31709737_0010110000100111, 0.75, 1.00, 18.09, 4.533548729691925
audiomarkdata_fr_19005657_0101110010000010, 1.00, 0.97, 19.33, 4.670963694420875
audiomarkdata_th_26028596_1011011100001110, 0.81, 1.00, 18.73, 4.845755316801558
audiomarkdata_bn_35577941_1001111110101101, 0.81, 0.98, 14.10, 4.650975016932148
audiomarkdata_be_26996842_0010001100101011, 0.88, 1.00, 20.17, 4.628440493780703
audiomarkdata_ja_36371791_0100111111001101, 0.81, 0.98, 17.09, 4.796139428430371
audiomarkdata_de_38928118_0001010001010001, 0.81, 0.97, 16.80, 4.740916885259871
audiomarkdata_be_29016467_0011001111010000, 0.94, 1.00, 16.48, 4.835809897200215
audiomarkdata_ta_27701541_1100111100000111, 0.69, 1.00, 18.71, 4.815709665506947
audiomarkdata_eo_19867738_0110001010111011, 0.81, 1.00, 20.93, 4.7923839913588555
audiomarkdata_fr_20725804_0000111101001111, 0.69, 1.00, 15.22, 4.55807562003929
audiomarkdata_eo_29448809_0010101100001000, 0.94, 0.98, 12.96, 4.578649851205479
audiomarkdata_eo_21906717_1010110111111011, 0.81, 1.00, 18.65, 4.743373142306949
audiomarkdata_ca_32207838_1011111001101010, 0.88, 0.92, 16.39, 4.63255009822284
audiomarkdata_ja_38920918_0111100001001010, 0.75, 1.00, 19.13, 4.4386252027972875
audiomarkdata_ka_38908691_1111001111111011, 0.94, 1.00, 15.92, 4.768053843523333
audiomarkdata_lv_38049814_1000001000100110, 0.88, 0.98, 18.28, 4.5853889645998125
audiomarkdata_es_22301279_1100101101001100, 0.81, 1.00, 22.81, 4.822316622035636
audiomarkdata_it_20002308_1001001100011010, 0.81, 1.00, 17.55, 4.84046991347079
audiomarkdata_sw_29058747_1101011011110001, 1.00, 1.00, 15.10, 4.803195873629543
audiomarkdata_th_29341122_0101010100001100, 0.81, 1.00, 17.86, 4.685695009159116
audiomarkdata_en_17780603_1010101101010101, 0.94, 0.95, 17.02, 4.669605415835299
audiomarkdata_zh-HK_22950181_0010000111000101, 0.69, 0.96, 15.82, 4.524814100879783
audiomarkdata_be_27883357_1000111001011011, 0.81, 0.98, 19.51, 4.5558587512600335
audiomarkdata_sw_29603308_0111111010111010, 0.81, 0.96, 19.27, 4.704617042154082
audiomarkdata_ta_26753852_1001101001000001, 0.88, 0.98, 16.47, 4.688690633051602
audiomarkdata_bn_36133913_0111001110000110, 0.81, 1.00, 21.07, 4.809125314470799
audiomarkdata_eu_21813048_1110110110010101, 0.88, 0.91, 15.27, 4.824187633090444
audiomarkdata_fa_38190228_1001111101011011, 0.88, 1.00, 14.98, 4.793300164042277
audiomarkdata_ta_19313176_0010000101100101, 0.81, 1.00, 14.73, 4.781034490767757
audiomarkdata_de_23813906_1110010111001110, 0.94, 1.00, 18.02, 4.582594667328972
audiomarkdata_es_34927799_1011111001111111, 0.81, 0.97, 17.84, 4.72490596001405
audiomarkdata_en_22398480_0010110101010000, 0.94, 1.00, 14.57, 4.636175971145583
audiomarkdata_fr_34850539_0000011111010000, 0.94, 1.00, 18.16, 4.627301125786457
audiomarkdata_hu_37077421_0001110101110001, 0.94, 0.91, 16.26, 4.699754595314255
audiomarkdata_en_28458841_1011110110011110, 0.81, 0.93, 15.94, 4.680433084571641
audiomarkdata_eu_38768180_1000101001001001, 0.81, 1.00, 16.19, 4.79759126781188
audiomarkdata_zh-TW_30489944_0111110100101001, 0.69, 0.99, 17.02, 4.388639683535157
audiomarkdata_eu_38976613_1001111110001001, 0.88, 1.00, 20.54, 4.607361165211141
audiomarkdata_ja_39025299_1011111100001110, 0.81, 1.00, 15.56, 4.604109470308364
audiomarkdata_yue_39243195_1111001110110110, 0.88, 1.00, 17.65, 4.823165340761756
audiomarkdata_zh-CN_36915848_0001011111100101, 0.81, 0.98, 19.02, 4.575358986243456
audiomarkdata_eo_27631943_0000000100111101, 0.81, 1.00, 13.20, 4.460436393493681
audiomarkdata_yue_37056502_1001100110101001, 0.88, 1.00, 17.44, 4.545921776460567
audiomarkdata_de_22793002_1010110111000000, 0.94, 1.00, 21.50, 4.649522708808506
audiomarkdata_hu_37289182_1011111100010001, 1.00, 0.98, 14.27, 4.724480827427835
audiomarkdata_lv_38937785_1001111110010111, 0.94, 0.94, 18.87, 4.843375719793372
audiomarkdata_zh-HK_33043940_0000010111001000, 0.88, 1.00, 18.03, 4.636507933123157
audiomarkdata_be_26916717_1010101010011001, 0.88, 0.90, 18.95, 4.694115421050531
audiomarkdata_eo_28294796_1011001010100111, 0.88, 0.85, 16.94, 4.649436016006251
audiomarkdata_lv_38607920_0111100100100111, 0.81, 0.90, 16.87, 4.5484535201637675
audiomarkdata_es_33674025_1011011011101001, 0.88, 0.98, 19.06, 4.5824439239819235
audiomarkdata_ta_25380002_1001110000001000, 0.88, 1.00, 19.22, 4.782079820570515
audiomarkdata_lv_38681364_1000100011111011, 0.88, 1.00, 13.57, 4.731171208032532
audiomarkdata_ru_38584399_1111010100100001, 0.88, 1.00, 18.57, 4.833900510156149
audiomarkdata_mhr_31500230_1111100111000110, 0.94, 0.98, 15.98, 4.503066284119072
audiomarkdata_ka_37429323_1001000110101101, 0.81, 0.98, 15.20, 4.766212686489218
audiomarkdata_zh-CN_31406406_0100001110101001, 0.88, 1.00, 15.38, 4.736441951920288
audiomarkdata_ca_31461656_1111011011111001, 0.94, 0.97, 14.01, 4.8207041776304855
audiomarkdata_en_19552131_0101011000001000, 0.81, 1.00, 19.53, 4.771287159966323
audiomarkdata_eo_25462529_1110100001001010, 0.88, 1.00, 19.56, 4.737740000280181
audiomarkdata_en_18461771_1001100100011101, 0.81, 1.00, 17.43, 4.796265942436418
audiomarkdata_zh-TW_28066322_0010101000100011, 0.88, 1.00, 17.49, 4.574863898816601
audiomarkdata_mhr_36342820_1101010101111100, 0.75, 0.97, 11.64, 4.607882398156329
audiomarkdata_fr_35314332_1001111111110110, 0.94, 1.00, 20.17, 4.746073667929861
audiomarkdata_eo_28646961_0011001110101000, 0.94, 1.00, 17.30, 4.633795005485852
audiomarkdata_ja_37536635_0110100010010011, 0.81, 1.00, 18.42, 4.746798908447269
audiomarkdata_lv_37702827_0010010011110101, 0.81, 1.00, 15.13, 4.568281121377015
audiomarkdata_zh-TW_35099985_1101111011001111, 0.81, 0.99, 17.59, 4.765546334461372
audiomarkdata_ja_39031985_1100000111011001, 0.88, 1.00, 18.53, 4.752466481964269
audiomarkdata_zh-CN_21949864_1010000000011110, 0.88, 0.94, 15.94, 4.372176952588856
audiomarkdata_es_23734686_1011001111010110, 0.94, 1.00, 17.26, 4.827151295128983
audiomarkdata_fr_35203706_0000011011111100, 0.75, 0.99, 18.09, 4.57563548547971
audiomarkdata_zh-CN_39062754_1100110000111011, 0.81, 1.00, 17.01, 4.771163365714619
audiomarkdata_en_19710422_1000001111000111, 0.88, 0.96, 16.54, 4.800800003228141
audiomarkdata_zh-TW_18399168_0111000101011110, 0.75, 1.00, 19.99, 4.820523839672036
audiomarkdata_sw_39164947_0101011110011101, 0.81, 1.00, 17.72, 4.087872119797778
audiomarkdata_es_34780856_0110011111010110, 0.88, 0.90, 16.75, 4.530274863686918
audiomarkdata_yue_31210729_1101111011100101, 0.88, 1.00, 15.00, 4.859637164736006
audiomarkdata_yue_39243779_0010001110100111, 0.69, 1.00, 17.02, 4.687683702755188
audiomarkdata_uk_30983265_0011011000100100, 0.81, 1.00, 19.86, 4.820077345025246
audiomarkdata_it_23998045_0100010101001111, 0.81, 0.89, 18.00, 4.798283135141561
audiomarkdata_yue_39154875_0110010110000110, 0.88, 1.00, 19.46, 4.607431360920929
audiomarkdata_uk_23956428_0011111110110101, 0.88, 1.00, 20.89, 4.725907892596
audiomarkdata_lv_38745494_0101101111010001, 0.88, 1.00, 20.07, 4.759866382927547
audiomarkdata_zh-TW_28066446_0000100001111011, 0.81, 1.00, 19.00, 4.518454827909862
audiomarkdata_ja_38918315_1011010110110010, 1.00, 1.00, 21.07, 4.743149814903011
audiomarkdata_bn_36380546_1000110111101011, 0.81, 0.99, 19.11, 4.818252441655983
audiomarkdata_be_26991082_1100100000010001, 0.88, 1.00, 16.61, 4.687853338922577
audiomarkdata_fa_38082570_0010000101010111, 0.81, 1.00, 11.56, 4.550231183700053
audiomarkdata_zh-TW_17623290_0111100111001010, 0.88, 1.00, 16.81, 4.747150896638585
audiomarkdata_ta_34951697_1010011011110001, 0.94, 0.98, 14.81, 4.804961335841681
audiomarkdata_es_34314757_0111010110111111, 0.81, 1.00, 19.93, 4.709765771965239
audiomarkdata_th_28714567_1111110110000111, 1.00, 1.00, 16.57, 4.674512001889693
audiomarkdata_en_23618573_1011110100101110, 0.81, 1.00, 18.87, 4.791877723053541
audiomarkdata_yue_37110634_1111101001111111, 0.81, 1.00, 12.96, 4.53827612503344
audiomarkdata_fa_20994493_1001001000101111, 0.75, 1.00, 18.21, 4.659816959852326
audiomarkdata_es_34449224_0001010110101010, 0.88, 0.90, 18.13, 4.4983229581252715
audiomarkdata_de_31915745_0011000001000100, 0.81, 1.00, 18.43, 4.834217491732136
audiomarkdata_en_19981325_0001100111111010, 0.88, 0.99, 19.71, 4.779378556088835
audiomarkdata_eo_26090153_0110011111100101, 0.81, 1.00, 15.82, 4.721993652879688
audiomarkdata_lv_37789960_1111111101010100, 0.81, 0.92, 7.95, 4.6025616657828925
