Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_th_28497628_0001001000111001, 0.81, 1.00, 15.34, 4.869077397433497
audiomarkdata_fr_19972512_0001110010001011, 0.81, 0.96, 11.85, 4.374486802429885
audiomarkdata_hu_25171082_1000000010010010, 0.75, 1.00, 12.66, 4.357697969785115
audiomarkdata_mhr_31341746_1101101011100001, 0.88, 1.00, 18.62, 4.606117247733404
audiomarkdata_zh-HK_33143161_1001011001010000, 0.75, 1.00, 15.14, 4.527848549871619
audiomarkdata_es_18974665_0100110101101110, 1.00, 1.00, 13.42, 4.78194984850969
audiomarkdata_sw_28892295_0110001111010000, 0.62, 0.95, 12.64, 4.348828147116255
audiomarkdata_be_29016467_0011001111010000, 0.88, 0.99, 16.57, 4.8136022119596396
audiomarkdata_fa_25153345_0101110110011101, 0.94, 1.00, 17.24, 4.772926565164922
audiomarkdata_ja_38917796_1111001101000010, 0.81, 0.97, 14.27, 4.805415876982418
audiomarkdata_be_27235581_1000011001000000, 0.75, 1.00, 12.59, 4.680990403853031
audiomarkdata_yue_39475911_0111011010000011, 0.75, 1.00, 20.74, 4.644100940382126
audiomarkdata_ka_37741972_1011001111110011, 0.94, 0.98, 19.82, 4.726822568765821
audiomarkdata_sw_29259569_1010110010100101, 0.81, 0.96, 19.78, 4.828026173505374
audiomarkdata_zh-CN_20719633_1011000001100110, 0.81, 0.98, 17.51, 4.714007239436673
audiomarkdata_eu_39224730_0111100010000000, 0.88, 0.96, 20.85, 4.601161745401013
audiomarkdata_zh-HK_22440254_0100110111011000, 0.88, 0.90, 17.23, 4.8466639744099425
audiomarkdata_ru_23940116_0100001000101101, 0.69, 0.96, 17.30, 4.600756446202587
audiomarkdata_th_31940467_1000110110100101, 0.69, 0.98, 17.08, 4.551892908659912
audiomarkdata_ta_28083389_1101111010000001, 0.81, 0.98, 17.73, 4.608270721582333
audiomarkdata_en_24988904_0001100001100001, 0.69, 0.97, 16.10, 4.475687820797988
audiomarkdata_ca_31233604_1000100000001001, 0.75, 0.97, 14.75, 4.559233507501933
audiomarkdata_yue_32416490_0011101011001000, 0.88, 1.00, 18.35, 4.636911048501437
audiomarkdata_ja_39475842_0110000001110110, 0.88, 0.98, 20.11, 4.412192738737488
audiomarkdata_ta_30556654_1101101001101011, 0.69, 1.00, 19.38, 4.872898588751806
audiomarkdata_mhr_38542293_0000100011111101, 0.88, 1.00, 19.59, 4.438100344023183
audiomarkdata_eu_39276075_0111001110111000, 0.56, 1.00, 20.55, 4.779462067612605
audiomarkdata_yue_31694351_0100110000011100, 0.94, 0.94, 18.95, 4.689243047672197
audiomarkdata_ta_37358686_1000011101111111, 0.81, 0.89, 17.56, 4.706853524909979
audiomarkdata_uk_38192678_0000111011100011, 0.88, 0.98, 16.63, 4.5482858178146754
audiomarkdata_zh-TW_17633337_1010001000110000, 0.88, 0.97, 14.12, 4.897751904299181
audiomarkdata_ka_37599025_0100001011000010, 0.81, 1.00, 18.03, 4.547948881733927
audiomarkdata_uk_23578361_1111100010011111, 0.88, 0.92, 19.41, 4.614005908231846
audiomarkdata_fr_29470144_0011111000101010, 0.75, 0.89, 16.82, 4.689838001549246
audiomarkdata_fr_33509074_0011100000111000, 0.88, 0.98, 19.37, 4.715553517267977
audiomarkdata_ka_36474643_1001101011100011, 0.69, 1.00, 18.37, 4.723341288256938
audiomarkdata_en_19058833_0111001111100100, 0.75, 0.98, 14.19, 4.738362031488668
audiomarkdata_eu_39337808_1001000010000101, 0.88, 1.00, 21.70, 4.809800768804147
audiomarkdata_zh-CN_22074015_1000010110111001, 0.75, 1.00, 16.36, 4.582451002576564
audiomarkdata_ka_37468155_1001011101010010, 0.75, 1.00, 17.93, 4.673404351478228
audiomarkdata_en_22332333_0000000110101100, 0.56, 0.86, 18.97, 4.621598438921755
audiomarkdata_uk_38232306_0010001010101010, 0.81, 1.00, 16.45, 4.513097396930292
audiomarkdata_yue_39136388_1100001111101001, 0.81, 1.00, 17.94, 4.502132597721609
audiomarkdata_ta_27489835_1010001101100100, 0.75, 1.00, 19.07, 4.872630069213555
audiomarkdata_en_31851961_0111001010011001, 0.75, 0.91, 16.92, 4.482281308845474
audiomarkdata_uk_32262344_1011101001110010, 0.75, 0.82, 21.38, 4.888286616771381
audiomarkdata_fa_26948338_0110001010110110, 0.88, 1.00, 19.94, 4.7653923952065025
audiomarkdata_ja_37625750_1111101101011011, 0.75, 0.95, 18.44, 4.558862384300351
audiomarkdata_eo_26686352_1110011100100000, 0.81, 0.96, 19.66, 4.784181524785095
audiomarkdata_zh-HK_32878138_0101001010100110, 0.88, 0.99, 20.57, 4.721071756962663
audiomarkdata_ta_30662827_1110001000100111, 0.88, 1.00, 20.16, 4.728154588144986
audiomarkdata_bn_31584319_1101011011110101, 1.00, 0.84, 16.62, 4.534264824867799
audiomarkdata_hu_36659452_0110001000011001, 0.94, 1.00, 16.71, 4.7222568365876745
audiomarkdata_es_23343980_0011111101011101, 0.81, 0.94, 16.31, 4.809022588781265
audiomarkdata_ca_33216202_1010011110101110, 0.69, 0.92, 11.89, 4.52913296138429
audiomarkdata_zh-HK_22970523_0011000011000111, 0.88, 1.00, 17.48, 4.768312135540077
audiomarkdata_en_19639476_1011010100111011, 0.75, 0.93, 16.55, 4.680984333910218
audiomarkdata_be_27194321_1111101001010110, 0.75, 0.98, 16.95, 4.773315893208656
audiomarkdata_fr_20725804_0000111101001111, 0.88, 1.00, 15.14, 4.375156454742791
audiomarkdata_eo_29616892_1010010000111000, 0.75, 0.97, 19.44, 4.804087524336995
audiomarkdata_hu_36412403_0101000100110000, 0.81, 0.91, 18.58, 4.413856022177085
audiomarkdata_zh-HK_23405225_0111100100110010, 0.88, 1.00, 16.96, 4.81110261977205
audiomarkdata_ka_37359105_1100101110011000, 0.62, 1.00, 17.09, 4.812962461437295
audiomarkdata_ja_38867304_0101111000111011, 0.75, 0.85, 18.26, 4.587006207613942
audiomarkdata_de_21900127_1101001000110011, 0.75, 0.94, 15.34, 4.570721360120148
audiomarkdata_sw_29250954_0011000111101110, 0.94, 1.00, 18.99, 4.605521264369477
audiomarkdata_lv_39419480_0011000010000011, 0.75, 1.00, 19.76, 4.701298946041133
audiomarkdata_bn_31189967_1010111110001101, 0.69, 0.88, 20.29, 4.539330234991511
audiomarkdata_hu_29623264_1100001101100010, 0.69, 0.97, 14.89, 4.782998183617033
audiomarkdata_ja_36393918_1010111011000011, 0.81, 0.99, 18.74, 4.7219243983576105
audiomarkdata_fr_21775894_1001110010000110, 0.75, 1.00, 21.65, 4.7986062672493786
audiomarkdata_ka_37350690_0011011111001010, 0.94, 1.00, 21.01, 4.850642561355892
audiomarkdata_ja_38973007_1011101100101110, 0.88, 1.00, 15.13, 4.721272829206809
audiomarkdata_de_20393698_0110100010001011, 0.81, 0.98, 15.81, 4.54456960345608
audiomarkdata_ka_37383620_1011100001011101, 0.75, 1.00, 19.18, 4.765286890913571
audiomarkdata_ta_37324175_0010010010001001, 0.81, 0.85, 15.04, 4.74939209417386
audiomarkdata_it_19987870_1111100111011000, 0.69, 0.99, 19.21, 4.691126704165406
audiomarkdata_bn_35598575_0101110001011010, 0.75, 1.00, 19.75, 4.638549685254774
audiomarkdata_bn_35831742_0011101101011100, 0.94, 1.00, 20.35, 4.6655141782654646
audiomarkdata_ca_31215944_0110000101000101, 0.94, 0.99, 17.09, 4.761323054628295
audiomarkdata_it_30619293_1001111001011001, 0.69, 1.00, 18.98, 4.617248228840946
audiomarkdata_hu_26425188_1000001111000011, 0.75, 0.78, 17.96, 4.391784202530635
audiomarkdata_ca_33421556_0001101110101100, 0.81, 1.00, 14.51, 4.82276572025477
audiomarkdata_lv_38607062_1100011110110000, 0.75, 1.00, 16.52, 4.596908567034661
audiomarkdata_es_33818337_0110000010010000, 0.81, 1.00, 21.51, 4.7454691015460515
audiomarkdata_ta_21401339_0001000011010011, 0.75, 0.92, 14.97, 4.722376781591402
audiomarkdata_fa_25126902_0011001110011101, 0.81, 1.00, 18.75, 4.776306303109599
audiomarkdata_lv_38622793_0001011111100101, 0.81, 0.98, 16.13, 4.612232562530463
audiomarkdata_de_25051817_0111001111101101, 0.69, 0.99, 12.47, 4.6439022018712635
audiomarkdata_fr_19021293_0010100000111001, 0.94, 0.99, 17.73, 4.7691439358870875
audiomarkdata_th_28334872_1111000011100110, 0.88, 0.92, 18.57, 4.567064390319073
audiomarkdata_es_23734686_1011001111010110, 0.88, 1.00, 17.34, 4.823710702782161
audiomarkdata_ka_37427483_1110101000101000, 0.81, 0.92, 19.14, 4.853655996540854
audiomarkdata_zh-HK_23611821_1110000110001110, 0.75, 1.00, 15.24, 4.67545353139162
audiomarkdata_ja_39020876_0011111000111000, 0.75, 0.89, 17.08, 4.603178513294917
audiomarkdata_ja_36322646_1110101001000010, 0.69, 1.00, 17.75, 4.704044190233282
audiomarkdata_fa_18633949_0111000100101011, 0.81, 0.99, 17.94, 4.7241458252762145
audiomarkdata_ru_20256958_0000110110011001, 0.88, 0.86, 22.71, 4.599813379987353
audiomarkdata_eo_25512768_1111111011011000, 0.75, 1.00, 15.53, 4.816691838598903
audiomarkdata_sw_39167902_0100010011100100, 0.88, 0.89, 13.22, 4.709424669741125
audiomarkdata_uk_26983742_1100101001000001, 0.69, 1.00, 10.59, 4.761174674999407
audiomarkdata_th_25853342_0100110010010011, 0.81, 0.98, 15.33, 4.508473806077921
audiomarkdata_mhr_32134235_1100100110001010, 0.75, 0.85, 12.75, 4.513681410165668
audiomarkdata_zh-TW_31442665_1110001010011111, 0.81, 1.00, 15.61, 4.725391161731566
audiomarkdata_th_25797733_0101111000101011, 0.75, 0.96, 16.67, 4.385117036342728
audiomarkdata_be_28955036_0101010011100010, 0.88, 0.93, 15.03, 4.824047794035236
audiomarkdata_eo_29326178_1010101001101110, 0.88, 0.64, 17.91, 4.5195073155759955
audiomarkdata_be_26926006_1110101110011001, 0.69, 0.99, 18.97, 4.800758932518449
audiomarkdata_ja_39104336_0011111000010011, 0.69, 1.00, 15.74, 4.554222267958866
audiomarkdata_uk_33438476_0010111110111001, 0.88, 0.94, 17.94, 4.819022631228082
audiomarkdata_de_18504146_0110010110010000, 0.81, 0.97, 17.08, 4.792025185518688
audiomarkdata_zh-HK_25007576_0100000010001101, 0.75, 0.99, 14.81, 4.460762696823758
audiomarkdata_fa_19208592_0001000110011001, 0.88, 0.97, 17.11, 4.572087902574661
audiomarkdata_eu_39344204_0111110111111000, 0.75, 0.99, 16.60, 4.418413995844725
audiomarkdata_bn_35995625_0100111100111011, 0.88, 0.89, 18.33, 4.7047636694351365
audiomarkdata_de_20777662_0110000000100000, 0.75, 1.00, 14.63, 4.855594244478053
audiomarkdata_fa_22780282_0011000110111010, 0.81, 0.98, 12.67, 4.577164742848015
audiomarkdata_mhr_31850927_0000101100101101, 0.81, 1.00, 14.55, 4.4459449622657345
audiomarkdata_zh-TW_18123923_0000011101001101, 1.00, 0.99, 14.41, 4.713228987302605
audiomarkdata_ca_28845828_1011010000111000, 0.69, 1.00, 16.31, 4.749002429670923
audiomarkdata_uk_38194627_0111000110110001, 0.69, 0.98, 18.36, 4.663331750199377
audiomarkdata_zh-TW_21439735_1010000010100101, 0.81, 1.00, 19.38, 4.835928746143492
audiomarkdata_de_37128444_0101100000110111, 0.81, 1.00, 20.65, 4.73834015851733
audiomarkdata_sw_29049476_0110100111101111, 0.81, 1.00, 16.08, 4.806081610003036
audiomarkdata_fa_29076164_1111010000001001, 0.62, 0.99, 15.69, 4.7390647682988325
audiomarkdata_eu_21652194_1110011000111010, 0.69, 0.85, 15.49, 4.725014989064
audiomarkdata_ta_26665105_1010010100010111, 0.75, 1.00, 18.64, 4.786359796088226
audiomarkdata_sw_29197323_1110010101101110, 0.81, 0.96, 20.08, 4.680799152267487
audiomarkdata_fa_25142248_0101100001111000, 0.75, 0.95, 13.37, 4.682888779476268
audiomarkdata_mhr_32130865_1000001111011010, 0.81, 0.96, 15.59, 4.541942596469281
audiomarkdata_be_27147224_1100011000001110, 0.75, 0.96, 13.08, 4.797872382836994
audiomarkdata_zh-TW_22953805_0000011100100011, 0.81, 1.00, 18.91, 4.486461252127662
audiomarkdata_sw_29047328_1110011011010001, 1.00, 0.99, 17.50, 4.7173172552686955
audiomarkdata_fa_35300866_1010001101011010, 0.88, 1.00, 18.20, 4.509506402850848
audiomarkdata_zh-CN_31406374_0001111110100001, 0.81, 0.94, 15.07, 4.736575262473319
audiomarkdata_fa_31301309_0011000000111000, 0.69, 1.00, 22.12, 4.681141197760197
audiomarkdata_sw_31855723_0001000010000110, 0.81, 0.98, 18.45, 4.6002908978789465
audiomarkdata_ta_19313176_0010000101100101, 0.75, 0.97, 15.00, 4.7876093801477495
audiomarkdata_zh-HK_26445962_0000110100010110, 0.88, 1.00, 18.36, 4.651790619330567
audiomarkdata_uk_29019875_1000001010010010, 0.75, 0.97, 14.77, 4.636948158107335
audiomarkdata_ru_18889650_1010000110000100, 0.69, 0.98, 16.63, 4.7640427017800135
audiomarkdata_eu_21101178_0001100000101111, 0.81, 0.97, 18.57, 4.82162256233225
audiomarkdata_fr_33588436_0101101010001010, 0.81, 0.87, 19.38, 4.645803652967676
audiomarkdata_ja_39005808_1110100110100101, 0.81, 1.00, 13.11, 4.819754367043155
audiomarkdata_zh-CN_22114709_0010110111100111, 0.81, 1.00, 17.72, 4.741817322607554
audiomarkdata_uk_32689676_0100011100001101, 0.81, 0.94, 16.62, 4.678420768173745
audiomarkdata_ca_31040719_0000000011010110, 0.75, 0.94, 15.40, 4.5799072934694465
audiomarkdata_ca_18305192_1110010111011111, 0.88, 0.95, 21.80, 4.802352551568156
audiomarkdata_it_24812496_0000011011100011, 0.94, 0.94, 17.29, 4.765659882321265
audiomarkdata_eo_30070409_0100000110101111, 0.81, 0.99, 20.65, 4.699900947368889
audiomarkdata_ca_21446327_0010011101010001, 0.94, 0.95, 16.66, 4.592004998367752
audiomarkdata_hu_37384459_0100100000100000, 0.81, 1.00, 16.53, 4.6664292055372005
audiomarkdata_mhr_37125651_0111010000010100, 0.88, 0.98, 18.28, 4.844376826543965
audiomarkdata_it_36514871_1100110010111010, 0.81, 1.00, 16.56, 4.650397415215228
audiomarkdata_it_25062624_1010010011010111, 0.81, 1.00, 15.77, 4.830008351813769
audiomarkdata_eu_27729520_0110100101011011, 0.81, 0.97, 19.98, 4.653365982638715
audiomarkdata_mhr_32854592_0010101000110101, 0.88, 1.00, 13.50, 4.816538120319774
audiomarkdata_zh-TW_22120689_0001001001011111, 0.88, 0.95, 12.06, 4.713628406179327
audiomarkdata_es_34841742_1011111101011100, 0.81, 0.99, 17.72, 4.485968759397147
audiomarkdata_eu_38772455_0101001010000110, 0.75, 1.00, 18.45, 4.715464630890492
audiomarkdata_yue_34040747_0111100101001101, 0.81, 1.00, 20.97, 4.739233152660177
audiomarkdata_zh-HK_33043161_1001110111001110, 0.88, 0.99, 17.39, 4.604491453308949
audiomarkdata_de_26432586_0011110110000010, 0.75, 1.00, 19.15, 4.817636764183949
audiomarkdata_lv_38602119_0011111101100111, 0.75, 1.00, 17.69, 4.621067217602285
audiomarkdata_ca_39328941_1111100101011111, 0.81, 1.00, 19.24, 4.5946271645494825
audiomarkdata_zh-TW_18760843_0011011101000100, 0.81, 0.97, 17.40, 4.670804173689515
audiomarkdata_yue_31210729_1101111011100101, 1.00, 1.00, 14.80, 4.863282636350126
audiomarkdata_ru_19334776_1101000011101100, 0.81, 0.87, 17.46, 4.793029617669427
audiomarkdata_ca_32361997_0111000111101110, 0.94, 0.86, 18.93, 4.173774503745974
audiomarkdata_be_26879845_0111011011101100, 0.81, 0.92, 17.97, 4.734010419121287
audiomarkdata_bn_35977064_1100100101001001, 0.69, 0.88, 16.56, 4.648050290821924
audiomarkdata_ka_37765436_0101110100000101, 0.88, 0.93, 16.83, 4.847892897289184
audiomarkdata_it_32193574_0001011011100000, 0.75, 1.00, 19.06, 4.801626601282208
audiomarkdata_it_21077535_1100110100110010, 0.69, 0.97, 17.72, 4.868553776330949
audiomarkdata_eu_38708448_0110111001000001, 0.69, 0.89, 17.14, 4.810504145382985
audiomarkdata_uk_32176822_0011000001110101, 0.81, 0.99, 21.15, 4.891117901254248
audiomarkdata_yue_33263343_1101010100001011, 0.69, 1.00, 21.13, 4.78969803218863
audiomarkdata_fr_25032320_1111100000000100, 0.81, 1.00, 17.90, 4.558409195872654
audiomarkdata_ca_31215776_0001101001010001, 0.69, 0.97, 16.54, 4.697922257514602
audiomarkdata_ja_36073128_0000110000111110, 0.88, 1.00, 18.36, 4.542968130066311
audiomarkdata_eu_29095529_0011111110001110, 0.94, 0.82, 17.31, 4.474038408375683
audiomarkdata_eo_26792442_1001011110000010, 0.75, 0.95, 14.80, 4.665987494385538
audiomarkdata_th_25867569_0010111101010101, 0.75, 0.93, 14.15, 4.411737379625302
audiomarkdata_es_33472217_1110100010000000, 0.75, 0.93, 19.97, 4.622078474327572
audiomarkdata_de_26041979_1110111100111100, 0.81, 1.00, 16.11, 4.780140093372347
audiomarkdata_en_18498896_0010000000000111, 0.75, 0.82, 20.28, 4.832900804658975
audiomarkdata_de_22793002_1010110111000000, 0.69, 1.00, 21.41, 4.574577587338146
audiomarkdata_uk_27764010_1011011000010011, 0.75, 0.99, 18.40, 4.839473678342725
audiomarkdata_zh-CN_19501688_0111101110011010, 0.88, 0.94, 20.03, 4.778380491515112
audiomarkdata_eo_18059552_1111100001000011, 0.62, 1.00, 13.48, 4.766803944937566
audiomarkdata_ja_39095943_1110000100010100, 0.88, 1.00, 17.30, 4.679802130165338
audiomarkdata_ka_37391972_0010011001011011, 0.81, 0.98, 18.38, 4.670867538646995
audiomarkdata_th_32118495_0000110001001110, 0.81, 1.00, 14.16, 4.601708139277442
audiomarkdata_bn_36240589_1001000001100001, 0.94, 1.00, 18.06, 4.636478500313449
audiomarkdata_uk_21593787_1100101101101110, 0.88, 1.00, 16.31, 4.63413268355774
audiomarkdata_ja_39102778_0110110100100110, 0.81, 1.00, 14.30, 4.385254439433696
audiomarkdata_uk_21352785_0101001100101110, 0.94, 0.96, 15.35, 4.752312886204918
audiomarkdata_lv_38257273_0111000101101001, 0.81, 1.00, 19.46, 4.83963448898699
audiomarkdata_yue_35218078_0001001111011010, 0.94, 1.00, 18.06, 4.679033423595586
audiomarkdata_eo_28294796_1011001010100111, 0.88, 0.91, 16.92, 4.667982731381992
audiomarkdata_es_34622984_1010100100011111, 0.88, 0.98, 19.68, 4.662324951067953
audiomarkdata_yue_31223692_1111100110111100, 0.81, 1.00, 15.24, 4.660888656052198
audiomarkdata_zh-HK_32360777_0001011010110001, 0.88, 0.97, 22.50, 4.656993549140989
audiomarkdata_be_27112583_1100001001011110, 0.81, 0.95, 15.24, 4.5875682298688165
audiomarkdata_eu_29067032_1001111110010111, 0.75, 1.00, 15.08, 4.659033036902438
audiomarkdata_bn_31706968_0101110110100001, 0.69, 0.96, 12.92, 4.6303285578961395
audiomarkdata_zh-HK_22975473_1010110111001110, 0.81, 1.00, 17.90, 4.565061324063956
audiomarkdata_hu_37069743_0000101101100001, 0.88, 1.00, 16.74, 4.806944155700052
audiomarkdata_zh-TW_31178120_1010001001110011, 1.00, 1.00, 19.88, 4.685448910039997
audiomarkdata_th_26086446_0110000000111000, 0.81, 1.00, 13.46, 4.66203118338482
audiomarkdata_hu_26561326_0010100100011111, 0.94, 0.94, 17.86, 4.697586379425094
audiomarkdata_sw_29538279_0110010011110011, 0.81, 0.99, 14.33, 4.3889978094925794
audiomarkdata_es_22048398_0011111110000110, 0.88, 0.93, 17.99, 4.595424663172834
audiomarkdata_es_34665946_0001011010000101, 0.75, 1.00, 11.88, 4.9714078089239
audiomarkdata_zh-TW_35099985_1101111011001111, 0.81, 1.00, 16.66, 4.60694046167097
audiomarkdata_sw_29469381_1111011010100001, 0.94, 0.98, 15.31, 4.402668507685203
audiomarkdata_uk_32471201_0111011101111010, 0.81, 0.99, 18.69, 4.8490262300920985
audiomarkdata_es_33674025_1011011011101001, 0.94, 0.88, 18.93, 4.56350231159456
audiomarkdata_mhr_36914050_1010110011110010, 0.69, 1.00, 20.40, 4.792436095025935
audiomarkdata_sw_29220056_1101110001000101, 0.69, 1.00, 16.46, 4.5273848457914125
audiomarkdata_sw_28953350_1000000111011111, 0.94, 0.97, 15.65, 4.484046883940144
audiomarkdata_en_19953922_1000001111111000, 0.62, 0.92, 17.51, 4.713339837798598
audiomarkdata_bn_35509721_0111101000110100, 0.81, 0.93, 15.32, 4.389651847220042
audiomarkdata_it_25259434_1011010111101100, 0.75, 0.99, 17.70, 4.735339323877778
audiomarkdata_sw_29058747_1101011011110001, 1.00, 1.00, 14.69, 4.819978138917834
audiomarkdata_mhr_33449841_0110110101100010, 0.88, 1.00, 15.32, 4.706332336132705
audiomarkdata_zh-HK_32979219_0110010101010001, 0.75, 1.00, 12.82, 4.646949731364442
audiomarkdata_fr_20047567_0001101010111101, 0.81, 0.99, 20.25, 4.778942248605028
audiomarkdata_fa_38082570_0010000101010111, 0.88, 0.91, 11.85, 4.531718856225133
audiomarkdata_hu_37385223_1011111110001001, 0.75, 1.00, 9.74, 4.643948342458481
audiomarkdata_fa_26606472_1010011011001111, 0.81, 0.99, 18.87, 4.687584162156504
audiomarkdata_yue_37579852_1010011111010000, 0.88, 1.00, 19.87, 4.541097319882011
audiomarkdata_mhr_36486810_1110111000111101, 0.81, 1.00, 17.33, 4.753896160760296
audiomarkdata_de_21701621_1100001001100011, 0.94, 0.98, 17.59, 4.704310857070932
audiomarkdata_en_20299047_1001101100110100, 0.75, 0.98, 16.22, 4.835790352509972
audiomarkdata_sw_29446564_1110010000010100, 0.75, 1.00, 21.69, 4.747952481676043
audiomarkdata_fr_21830643_1101000000111010, 0.75, 1.00, 15.52, 4.738759378002042
audiomarkdata_be_27216428_0101010000001111, 0.75, 0.99, 21.07, 4.715088951475031
audiomarkdata_zh-CN_18652197_1000111000010011, 0.62, 0.92, 15.69, 4.742848056288187
audiomarkdata_lv_37727330_0110111111000011, 0.75, 1.00, 12.83, 4.610722394157246
audiomarkdata_zh-HK_33085286_0110110100111001, 0.88, 0.89, 18.59, 4.637110212738785
audiomarkdata_en_20311568_0010101010000011, 0.75, 1.00, 15.93, 4.599050588772253
audiomarkdata_th_26326649_1101011010111111, 0.81, 1.00, 19.39, 4.6083823573428
audiomarkdata_yue_32416491_0001101101100010, 0.88, 0.96, 18.63, 4.734978608304289
audiomarkdata_ja_38906076_1100010011111001, 0.88, 1.00, 19.75, 4.714103930024192
audiomarkdata_bn_36409850_0011101100110110, 0.94, 0.97, 15.88, 4.6476976082382775
audiomarkdata_ru_38714877_0000111011111000, 0.88, 1.00, 15.91, 4.650006023305582
audiomarkdata_es_33605569_0001010010001111, 0.75, 1.00, 16.70, 4.641917192207422
audiomarkdata_eu_39520479_0100111011110001, 0.88, 0.94, 17.78, 4.500013778096527
audiomarkdata_es_21939261_0011110000000110, 0.81, 0.99, 17.07, 4.785374959251898
audiomarkdata_ru_26825597_1101000100010111, 0.81, 0.96, 20.78, 4.463107420369707
audiomarkdata_eu_39378514_1010111011101001, 0.94, 1.00, 20.30, 4.747782157786596
audiomarkdata_ta_27997112_0000010110011000, 0.81, 0.92, 15.93, 4.355813314863473
audiomarkdata_sw_29603308_0111111010111010, 0.88, 1.00, 19.84, 4.714143670325438
audiomarkdata_lv_38049814_1000001000100110, 0.62, 1.00, 17.82, 4.541971326135285
audiomarkdata_fa_38987061_0110100000111000, 0.88, 0.98, 15.04, 4.787813063582031
audiomarkdata_hu_29104864_1011010000010010, 0.69, 0.88, 17.30, 4.451948234708503
audiomarkdata_zh-CN_38178828_0100000010101011, 0.81, 1.00, 16.25, 4.748837495324542
audiomarkdata_bn_36142906_1111111111000110, 0.81, 0.94, 13.73, 4.764036363354871
audiomarkdata_es_22354535_1000110010010101, 0.88, 0.97, 17.47, 4.70146658146066
audiomarkdata_th_25829189_1011110000100100, 0.75, 0.81, 18.13, 4.490563761777693
audiomarkdata_en_25265542_0111000101110110, 0.94, 1.00, 15.02, 4.785374967212304
audiomarkdata_ka_37462484_0100001000110100, 0.81, 0.98, 19.77, 4.674633525832472
audiomarkdata_eo_29292741_1110011010001001, 0.81, 0.95, 16.18, 4.53701071606657
audiomarkdata_fr_23868899_0010101011011000, 0.81, 0.98, 16.59, 4.547953981688478
audiomarkdata_mhr_31904958_0001011011010111, 0.88, 0.96, 15.19, 4.727126866929743
audiomarkdata_fr_19743897_1101111011111001, 0.81, 1.00, 22.05, 4.86220141516861
audiomarkdata_ka_36690636_1100111011000101, 0.81, 1.00, 18.55, 4.6373932708432095
audiomarkdata_ca_33241953_1110111010001011, 0.75, 0.92, 17.72, 4.417206357650801
audiomarkdata_es_25525867_0000000101000001, 0.94, 0.95, 14.67, 4.719149754555736
audiomarkdata_ru_36822282_1001111110110000, 0.69, 0.94, 16.95, 4.709681621189231
audiomarkdata_ka_36883640_1101000011011100, 0.69, 1.00, 18.17, 4.891891337646243
audiomarkdata_bn_35426675_0100010100100001, 0.81, 1.00, 18.18, 4.559367603338407
audiomarkdata_eo_24845608_1110011001011001, 0.81, 0.98, 19.99, 4.861551975676236
audiomarkdata_eu_38961623_0111111000000101, 0.81, 0.82, 19.33, 4.6423832173172555
audiomarkdata_ru_36821614_1101000100011111, 0.88, 0.95, 16.38, 4.602961363226906
audiomarkdata_ka_37298994_0001110111010000, 0.81, 0.89, 13.56, 4.707908683145682
audiomarkdata_fr_21696071_0001011110100100, 0.81, 1.00, 20.39, 4.531105958311517
audiomarkdata_zh-CN_28447076_1100011101100001, 0.94, 1.00, 18.75, 4.684134370315205
audiomarkdata_zh-CN_22105571_0000111110110000, 0.69, 1.00, 17.02, 4.824928672653239
audiomarkdata_yue_38921605_1011110100000000, 0.75, 0.97, 21.11, 4.861902273898893
audiomarkdata_yue_39103457_1000000010100000, 0.81, 1.00, 17.17, 4.5893247958057835
audiomarkdata_sw_39163998_1001001001100001, 0.88, 0.98, 14.62, 4.653366532898557
audiomarkdata_ru_28632799_0101000111011101, 0.75, 0.93, 19.76, 4.624069566789691
audiomarkdata_fr_36496015_1011110111010100, 0.75, 1.00, 21.09, 4.695092394536747
audiomarkdata_sw_29229266_0000100001011101, 0.88, 0.98, 17.97, 4.7888256758010534
audiomarkdata_sw_28979544_1111101111100001, 0.88, 0.96, 17.16, 4.706517487527564
audiomarkdata_es_32341803_1011110111011011, 0.69, 1.00, 18.98, 4.511951650086985
audiomarkdata_zh-HK_27242761_1010100110100001, 0.75, 1.00, 16.43, 4.424890485551237
audiomarkdata_ta_34977917_0110101101011011, 0.81, 1.00, 15.29, 4.590641189522936
audiomarkdata_ta_26670734_0011101000110010, 0.75, 0.84, 16.67, 4.743892439415378
audiomarkdata_be_27206764_0011100010101001, 0.75, 0.90, 19.21, 4.712152444015442
audiomarkdata_ca_31612774_0111111011101011, 0.88, 1.00, 19.94, 4.565644036609018
audiomarkdata_hu_37168918_0011001100101101, 0.75, 1.00, 18.53, 4.601717814991995
audiomarkdata_zh-HK_22308922_1010000110111111, 0.81, 0.92, 14.50, 4.806888139285335
audiomarkdata_ca_35325815_1000000110110101, 0.88, 1.00, 16.24, 4.6540718703952715
audiomarkdata_ru_25337212_1010011000011101, 0.62, 1.00, 15.27, 4.774828914040247
audiomarkdata_lv_38577272_1001001111000010, 0.88, 0.99, 16.23, 4.698620638807149
audiomarkdata_bn_35899631_1101000010111001, 0.75, 0.87, 15.66, 4.789236434165471
audiomarkdata_es_20559196_0000001011000011, 0.75, 0.88, 16.01, 4.672983061947368
audiomarkdata_zh-TW_21556053_1100110011001000, 0.81, 1.00, 17.66, 4.6979709629800235
